,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-10-18,116.18612202692032,123.56378450821651,119.3757100357333,123.10707524299622,126.83844045025913,6.061983358629414,1.0392030999878734
2021-10-19,116.29636199998855,123.72904775133124,119.15237401067958,123.37951243400573,127.60665085733189,6.852253408907253,1.020267416529844
2021-10-20,116.41946946954728,123.94961432606743,118.81729590152341,123.73768713951111,128.6580783774988,7.952938755740738,1.0706668429368709
2021-10-21,116.53719200658797,124.16972766926624,118.48011402381898,124.01833742141723,129.55656081901546,8.931297601223639,1.0005366123930484
2021-10-22,116.65891452550886,124.37740522021681,118.21546815074788,124.21411247253415,130.21275679432043,9.658555219500805,0.9377149622706704
2021-10-25,116.7659245429039,124.56115411409694,118.05103056516906,124.3963873386383,130.74174411210757,10.201834489285602,0.8677188566475514
2021-10-26,116.8741295390129,124.76626552658124,117.90141854105954,124.6681870174408,131.43495549382206,10.855645916202509,0.8785638693630405
2021-10-27,116.99191708326337,124.96627485984394,118.21992730060961,125.11623731613159,132.01254733165356,11.023844967615272,0.844406370795174
2021-10-28,117.10753961420059,125.13512697302782,118.73702717683868,125.54543771743772,132.35384825803675,10.846129758888681,0.7736737162347377
2021-10-29,117.22645833539963,125.35395524534734,119.37221570829183,126.07124987602234,132.77028404375284,10.627378049029085,0.8466169842455239
2021-11-01,117.34995081186294,125.58885891843161,119.6770494338536,126.52137457847593,133.36569972309826,10.819239306283512,0.8523082428594015
2021-11-02,117.48031329774857,125.80680547103535,120.59156409963482,127.06839945793149,133.54523481622815,10.194250318610404,0.8148216934888755
2021-11-03,117.61179956293104,126.06240151024281,121.17556728341926,127.58799976348878,134.00043224355832,10.051779935348664,0.8693219945830167
2021-11-04,117.7390770754814,126.32975839304856,121.65244825103093,128.08562508583069,134.51880192063044,10.045119162261738,0.8726290337632311
2021-11-05,117.87087084293364,126.6487482800337,121.94216765915866,128.6214001560211,135.30063265288356,10.385880559161027,0.9373706378609254
2021-11-08,118.00591083908081,126.9791503447691,122.39019814554794,129.1997499656677,136.00930178578747,10.54112228843983,0.9313243455877765
2021-11-09,118.14380331420898,127.34334039957221,122.96436796598482,129.85298748016356,136.7416069943423,10.60987451710505,0.9654785511730749
2021-11-10,118.28115054607389,127.683385688899,124.06408984774342,130.53661237716673,137.00913490659005,9.916792555826245,0.9231644521387338
2021-11-11,118.41738478946685,127.93056658901935,125.33857308121041,131.0681874847412,136.797801888272,8.74295206714113,0.7546690712230308
2021-11-12,118.5519160718918,128.18252484547355,126.12109764171657,131.49271265029907,136.86432765888156,8.170209436424274,0.7664738140883102
2021-11-15,118.70314359092713,128.476170877307,126.64608392389167,131.91968745231628,137.1932909807409,7.995172866568249,0.8556212734512081
2021-11-16,118.84238857746124,128.7510857364862,127.17379749799575,132.30511258125304,137.43642766451035,7.756790320715663,0.8099972573799149
2021-11-17,118.97637606620789,129.0394547665141,127.44465448475027,132.64266261100767,137.84067073726507,7.8376112540823355,0.8329961503621299
2021-11-18,119.11008854484558,129.309299677332,127.7772799949431,132.96056238174438,138.14384476854565,7.796721514939897,0.7855273347795418
2021-11-19,119.2408660879135,129.60379791081087,128.14556360529863,133.32823735237122,138.5109110994438,7.774307753541169,0.8367728173747194
2021-11-22,119.37715605354308,129.92253126084935,128.6286344221371,133.76166216850282,138.89468991486854,7.674886306211585,0.8866953740022043
2021-11-23,119.49427601718902,130.1645494877954,129.18942906561787,134.07678721427914,138.9641453629404,7.290386725705733,0.7063700645968639
2021-11-24,119.61025099372864,130.3977630978381,129.83064011229771,134.38903686523437,138.94743361817103,6.7838818690364295,0.6889326195158678
2021-11-26,119.73305599689483,130.65361567975688,130.74163181677113,134.77153687477113,138.80144193277113,5.9803503787963175,0.766813613602065
2021-11-29,119.83104349994659,130.7629838389195,131.270823185009,134.90789966583253,138.54497614665607,5.391939967685499,0.2985475511505576
2021-11-30,119.94241851043702,130.99884719385005,131.84912442643662,135.1795746898651,138.51002495329357,4.927445985932919,0.7398961962185825
2021-12-01,120.04809076690674,131.17751987984204,132.6300551534532,135.39999992370605,138.16994469395888,4.091498924392345,0.5279790349259001
2021-12-02,120.1459682893753,131.277048619415,132.95379608020735,135.46954983711242,137.9853035940175,3.7141243326341513,0.15138736385757187
2021-12-03,120.25273079586027,131.41767422777875,133.32769052314248,135.56869981765746,137.80970911217244,3.306086578287145,0.34254902764252454
2021-12-06,120.34477080345154,131.4559420451426,132.86679947577218,135.46517497062683,138.06355046548148,3.8362265363301837,-0.09107534806896954
2021-12-07,120.4525557823181,131.5169246226749,132.5543586804297,135.36202481269837,138.16969094496704,4.148380812349211,0.08132004844502864
2021-12-08,120.58919082164765,131.74608455927518,132.50018371337222,135.41675012588502,138.3333165383978,4.307541585219729,0.8332262333813538
2021-12-09,120.71975078868866,131.99149295168297,132.39627505834565,135.51622529029845,138.63617552225125,4.6045412278409374,0.8986879742338508
2021-12-10,120.86020804119109,132.1552775878886,132.57514475634753,135.6253004169464,138.67545607754528,4.497915434984368,0.5889627970452171
2021-12-13,121.01257054901122,132.40895311781748,132.58338908332104,135.83872549057008,139.09406189781913,4.792943095560819,0.927801886204727
