,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-06-06,62.21478050867716,66.01098829841614,69.27795220088959,63.55925876513337,-0.49593286838924655,0.3174354291757444,-0.813368297564991,59.89123887493682,61.38477047920227,62.878302083467716,4.86613077675829,0.6303055228098194,46.540343128299696,61.861166763305654,61.890874814987185,62.0578245393523,80.92788866727233,84.94489533202247
2022-06-07,62.14214716593425,65.91508830070495,69.2314222021103,63.48940546047952,-0.4593770591311497,0.28319299074707305,-0.7425700498782227,59.95000869645093,61.34137036323548,62.732732030020024,4.53645446309902,0.6569071304923688,46.56698836303597,61.94766699473063,62.02249999046325,62.12633206629493,79.13263327164236,82.29221150020739
2022-06-08,62.063947175343834,65.82042828369141,69.18395719242096,63.438291493327206,-0.3929544089080679,0.27969251277612384,-0.6726469216841917,59.95532027675121,61.39170031547546,62.82808035419971,4.679394873714462,0.7764933239136741,49.34174831255265,61.92833232879639,61.79424867630005,62.344314226423066,74.63439342911495,78.23163845600989
2022-06-09,62.00828048070272,65.73024829864502,69.13180719852447,63.36867223822737,-0.3781564608391861,0.23559236867600453,-0.6137488295151906,59.95492250111978,61.3856503200531,62.81637813898642,4.661440618365295,0.596926251295975,46.041187685540926,61.79033241271973,61.82999925613403,62.29263731023774,73.51486875560207,75.76063181878646
2022-06-10,61.910980555216476,65.62876831817627,69.07549219417572,63.26495964541535,-0.43715908393601666,0.1412717964633392,-0.5784308803993559,59.94194306188279,61.380850315093994,62.8197575683052,4.688456565279505,0.27175415854388574,40.768337149286864,61.03990046183268,61.116675806045535,61.98012553288387,62.88452256234745,70.34459491568816
2022-06-13,61.73261380513509,65.52621830558778,69.0136871881485,63.11574548333115,-0.579236457368971,-0.0006444615756920902,-0.5785919957932789,59.69704240522768,61.326750192642216,62.956457980056754,5.314834985696228,-0.07272588828199218,34.96360135779802,59.716665967305495,59.83299927711487,61.368971280946894,36.280238704356016,57.55987667410185
2022-06-14,61.53739380200704,65.4083223028183,68.94338918066025,62.89345744751094,-0.844498777170827,-0.2127254251020385,-0.6317733520687885,58.781023238837356,61.12697021007538,63.4729171813134,7.675652705101179,-0.28423973032472155,28.102445170966675,57.68946669896443,57.7718498468399,60.37524527581181,15.004947102543687,38.05656945641572
2022-06-15,61.33336038589478,65.29276226806641,68.87058417510985,62.68022377888512,-1.042015556837498,-0.3281937638149677,-0.7138217930225303,58.102293949410814,60.9414201259613,63.78054630251179,9.317558306590911,-0.11381936054768213,28.167300397834104,57.53166681925455,57.56100037097931,59.43156714491792,3.8631627609640495,18.38278285595459
2022-06-16,61.15639364560445,65.19491226673127,68.80037416982651,62.509116930666984,-1.1162065686079359,-0.32190782046832445,-0.7942987481396114,57.739409480616,60.76662008762359,63.79383069463119,9.96339965146145,0.09539965065024944,34.53542011646061,58.20933329264323,58.174750161170955,58.80686484934212,9.71634711473399,9.528152326080585
2022-06-17,60.89144359588623,65.08155024147032,68.7255966653824,62.29195542690543,-1.2689465052761477,-0.379718205709229,-0.8892282995669187,57.13813020611686,60.5887450313568,64.03935985659675,11.39028320673791,-0.02414520742082056,30.051835923532277,56.981166426340735,57.064124488830565,58.002248392209935,11.268595070721055,8.282701648806375
