,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-10-18,97.62921303439141,104.8873481368499,101.38590687571221,104.48470023155214,107.58349358739207,5.931573424573336,1.0535706842471426
2021-10-19,97.73625551247596,105.02629516521772,101.16567081067049,104.70114999771117,108.23662918475185,6.753467726224528,1.0274175246439377
2021-10-20,97.85540049242974,105.20008735430481,100.89555913959491,104.97372472763061,109.05189031566631,7.769878793225805,1.049790238099157
2021-10-21,97.97186801600458,105.38126048824365,100.6044525747242,105.19809982299805,109.79174707127189,8.733327419417119,1.0030754645433004
2021-10-22,98.08991803121567,105.55176020394697,100.3830842115873,105.35804983615876,110.33301546073021,9.44392124248308,0.9392948346146348
2021-10-25,98.19855303692819,105.70641670737699,100.24111132662844,105.52769973278046,110.81428813893248,10.019337898085213,0.8752704961875364
2021-10-26,98.30686803340912,105.87326295258714,100.15390251512497,105.77412448883055,111.39434646253613,10.626837141628267,0.8724827498801194
2021-10-27,98.42301306414605,106.03886061864421,100.43300465592979,106.1507747411728,111.8685448264158,10.772922004921075,0.8449971437336812
2021-10-28,98.53786308622358,106.18504267469515,100.81416883777288,106.50532502651215,112.19648121525142,10.687082899042998,0.7865127852125768
2021-10-29,98.655500572443,106.3797076258079,101.33074427702121,106.96444979667663,112.59815531633205,10.533790489016212,0.8713851493296898
2021-11-01,98.7752730565071,106.5758562923603,101.61169682327676,107.34872450828553,113.0857521932943,10.688580998586465,0.8514689431555874
2021-11-02,98.89878054428101,106.75968530866739,102.32495816552343,107.79934942245484,113.27374067938625,10.15663134566392,0.8163956158001988
2021-11-03,99.02461554884911,106.97161930923536,102.86429825392587,108.242924618721,113.62155098351614,9.938065483247088,0.8645054925263415
2021-11-04,99.14506056427956,107.18871276240701,103.30762227038318,108.65782492160797,114.00802757283276,9.847800018240262,0.8597693110393724
2021-11-05,99.2673705778122,107.4297240800321,103.66665255700302,109.08322501182556,114.4997974666481,9.931082353378054,0.8924323347910091
2021-11-08,99.39242558050157,107.68342120769432,104.1760513018972,109.55277490615845,114.92949851041969,9.815768900179625,0.9041704808682829
2021-11-09,99.51935056996346,107.95911050193796,104.79798137910338,110.06994995594025,115.34191853277711,9.579305848593878,0.9403998418511861
2021-11-10,99.64600456023217,108.21916485263459,105.72701007349545,110.59382486820223,115.46063966290902,8.801241480718662,0.9106044451133375
2021-11-11,99.77447406196593,108.41762897680867,106.72149782160099,111.00449999809264,115.28750217458429,7.71680819528081,0.7656431081766086
2021-11-12,99.90121658539772,108.62095730683048,107.29288589954677,111.32787508010863,115.36286426067048,7.248838941115832,0.7818627523480925
2021-11-15,100.04035409855842,108.85240994470982,107.71395603212127,111.65824993133545,115.60254383054962,7.064939494645005,0.8631511386599771
2021-11-16,100.1700065870285,109.07760951283433,108.11697307155038,111.96647500991821,115.81597694828605,6.876168849696912,0.8414109103009081
2021-11-17,100.29530158114434,109.30589922276587,108.3675995931183,112.23852506637574,116.10945053963319,6.897677015923457,0.8436480588548109
2021-11-18,100.42097656559945,109.52627570558317,108.62113691157573,112.49379992961883,116.36646294766193,6.8851137048726425,0.8139570359799662
