index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-01-10,70.58444254589081,73.11654444176729,70.9648647236194,73.1364301109314,75.3079954982434,5.938395910268597,-0.029210187239767253
2022-01-11,70.60458754634857,73.04797404277949,70.75326363505204,72.99293012619019,75.23259661732834,6.1366668998387,0.13723820822396415
2022-01-12,70.62700255393982,72.99323000186463,70.60454886689317,72.88688025474548,75.16921164259779,6.262667245121149,0.22946977334942797
2022-01-13,70.64272255420684,72.90255427602366,70.37256838861597,72.68493012428283,74.99729185994968,6.362699205221724,0.06669168572256037
2022-01-14,70.65612004852295,72.82292466395984,70.14678936171842,72.55023008346558,74.95367080521274,6.625590901592223,0.1508690853316261
2022-01-18,70.66009504318237,72.70104525639742,69.69732129598803,72.3737799835205,75.05023867105298,7.396210860181416,0.0033025869617333767
2022-01-19,70.66295504188538,72.56520037759215,69.20153397266468,72.19812998771667,75.19472600276866,8.30103498681147,0.005917860469004841
2022-01-20,70.66553005886078,72.42585927936271,68.7437781030618,71.96783012390136,75.19188214474093,8.959703287674417,0.0415973855176883
2022-01-21,70.66051506137848,72.25629614224405,68.19182501121095,71.6654801750183,75.13913533882565,9.694081879655705,-0.012929569018529603
2022-01-24,70.65527856731414,72.10144927826742,67.7492714754698,71.40504019737243,75.06080891927506,10.239525702380762,0.07637649942464275
2022-01-25,70.64562356567383,71.9196669305917,67.27494411919915,71.06484026908873,74.85473641897832,10.666023129128419,0.02520587448590596
2022-01-26,70.63299355983735,71.74642500221391,66.8726344436919,70.75141014099121,74.63018583829053,10.964518416155421,0.0811291193899577
2022-01-27,70.62239856338502,71.56840840906163,66.48828393026986,70.43321016311646,74.37813639596305,11.201892470073513,0.09109396527835313
2022-01-28,70.6158160533905,71.45633353777625,66.43187748114894,70.1994851207733,73.96709276039766,10.734003627355538,0.30239636502627243
2022-01-31,70.61377605152131,71.37753618632402,66.4840462445149,70.01618522644043,73.54832420836595,10.089492795136387,0.4194278376914988
2022-02-01,70.6150810546875,71.3032014626416,66.62943857285548,69.82448516845702,73.01953176405856,9.151650994327392,0.44640384329501936
2022-02-02,70.6188810558319,71.24044847427915,66.81663757734574,69.65948514938354,72.50233272142134,8.162126280265669,0.507653437075538
2022-02-03,70.61555605983733,71.13097995812139,66.76416554188388,69.49958515167236,72.23500476146084,7.871758094149307,0.30796660306574647
2022-02-04,70.61767105197907,71.03929449320377,66.75558276705992,69.37288515090943,71.99018753475893,7.545606264337976,0.38922094906466964
2022-02-07,70.61725354766845,70.95034171203119,66.73551816320364,69.26576018333435,71.79600220346506,7.305895476880948,0.40223037834033487
2022-02-08,70.61627355575561,70.87974007626526,66.75609251343042,69.18136013031007,71.60662774718972,7.011332567938575,0.49353470724389364
2022-02-09,70.6199460439682,70.84622082766901,66.86699990990685,69.11421012878418,71.36142034766151,6.502889101069032,0.7026488444706771
2022-02-10,70.61908604240416,70.76699647490369,67.04972846791263,68.97291007041932,70.896091672926,5.576628854845114,0.4618054171081611
2022-02-11,70.61577103614808,70.65409464906735,67.02425168847266,68.83326011657715,70.64226854468164,5.2562044135080175,0.23873526905263118
2022-02-14,70.61149103164672,70.53867913762788,67.06487013408821,68.67521011352538,70.28555009296255,4.68972712795536,0.20061880768136509
2022-02-15,70.61234104251862,70.46594668286356,67.08536626805146,68.62366020202637,70.16195413600128,4.4832756791060495,0.5196130719164352
2022-02-16,70.61711105155945,70.39747823336707,67.08443838596534,68.59781022071839,70.11118205547143,4.412303628595904,0.5403704486824541
2022-02-17,70.61558104896545,70.28675355098807,66.96227879169479,68.52591004371644,70.08954129573809,4.563620537178199,0.1956087921039412
2022-02-18,70.61141353988648,70.16797892406991,66.83343795547336,68.48371010780335,70.13398226013334,4.819458962524725,0.12863411907618041
2022-02-22,70.60259354686737,70.03213661691237,66.58007850644346,68.403525056839,70.22697160723455,5.331440298962301,0.033980043199618615
2022-02-23,70.59465854167938,69.87064106091442,66.23675623066185,68.3259250831604,70.41509393565894,6.115303524850312,-0.07724514256255965
2022-02-24,70.59276554775238,69.75920417511473,66.16615240623779,68.30227521896362,70.43839803168945,6.254909681640449,0.2019659313697486
2022-02-25,70.59881306266784,69.66874526863715,66.20104221696495,68.3145502281189,70.42805823927286,6.187577914504117,0.29606224257657304
