,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-06-06,69.27795220088959,63.55925876513337,59.89123887493682,61.38477047920227,62.878302083467716,4.86613077675829,0.6303055228098194
2022-06-07,69.2314222021103,63.48940546047952,59.95000869645093,61.34137036323548,62.732732030020024,4.53645446309902,0.6569071304923688
2022-06-08,69.18395719242096,63.438291493327206,59.95532027675121,61.39170031547546,62.82808035419971,4.679394873714462,0.7764933239136741
2022-06-09,69.13180719852447,63.36867223822737,59.95492250111978,61.3856503200531,62.81637813898642,4.661440618365295,0.596926251295975
2022-06-10,69.07549219417572,63.26495964541535,59.94194306188279,61.380850315093994,62.8197575683052,4.688456565279505,0.27175415854388574
2022-06-13,69.0136871881485,63.11574548333115,59.69704240522768,61.326750192642216,62.956457980056754,5.314834985696228,-0.07272588828199218
2022-06-14,68.94338918066025,62.89345744751094,58.781023238837356,61.12697021007538,63.4729171813134,7.675652705101179,-0.28423973032472155
2022-06-15,68.87058417510985,62.68022377888512,58.102293949410814,60.9414201259613,63.78054630251179,9.317558306590911,-0.11381936054768213
2022-06-16,68.80037416982651,62.509116930666984,57.739409480616,60.76662008762359,63.79383069463119,9.96339965146145,0.09539965065024944
2022-06-17,68.7255966653824,62.29195542690543,57.13813020611686,60.5887450313568,64.03935985659675,11.39028320673791,-0.02414520742082056
2022-06-21,68.65219167757034,62.09572189616066,56.6961504261741,60.43524498462678,64.17433954307945,12.373887321558174,0.07914348747904315
2022-06-22,68.58047668123245,61.9250269434768,56.38557793768319,60.304895005226136,64.22421207276908,12.998338085832964,0.17317081543111404
2022-06-23,68.5077216796875,61.76243765890595,56.091239263510815,60.150894985198974,64.21055070688713,13.498238796570186,0.20786995734548663
2022-06-24,68.44075169229507,61.634851932537295,55.93234103899846,60.0490450811386,64.16574912327874,13.711139074993213,0.3129518871323992
2022-06-27,68.37893669462204,61.547955787894296,55.86868760351283,59.97109513759614,64.07350267167945,13.681282706846858,0.4327108668667546
2022-06-28,68.31525169610977,61.44917324148637,55.78992449811773,59.84484510898589,63.89976571985406,13.551444918885108,0.39940071177878983
2022-06-29,68.24962168836593,61.32061741702465,55.706051255287754,59.62704497814178,63.54803870099581,13.151729133286398,0.31432700951003406
2022-06-30,68.18570168638229,61.207377465660024,55.6749943337523,59.43679491519928,63.198595496646256,12.658154218490683,0.36658034679943
2022-07-01,68.11975169372559,61.08740192559493,55.631280206007816,59.2463950252533,62.861509844498784,12.20366173403317,0.3480831334311105
2022-07-05,68.05303419017791,60.98146465741137,55.75623577971898,59.03409512519837,62.31195447067776,11.104970232973914,0.4011407339399546
2022-07-06,67.98863918209075,60.89176015565685,55.85169389464982,58.88009505271911,61.90849621078841,10.286672110015354,0.46927501009033057
2022-07-07,67.92787418079376,60.81204403432068,56.012651522997594,58.734145030975334,61.455638538953075,9.267159695752696,0.5229385134013991
2022-07-08,67.87413167095184,60.75815991385329,56.35018445400435,58.596745014190674,60.843305574377,7.667868103056795,0.6872315314174974
2022-07-11,67.82100166606904,60.705996790149214,56.68086235229848,58.48499500274657,60.28912765319466,6.16955733812874,0.7613458762077815
2022-07-12,67.76292166900635,60.64082042509243,56.888864606669486,58.40099492073059,59.91312523479169,5.178440251278468,0.7126154586318977
2022-07-13,67.70143666505814,60.56545490162091,56.92277358811932,58.363944973945614,59.80511635977191,4.9385674202443,0.623182643686553
2022-07-14,67.64104665994644,60.49265274173475,57.04251763167466,58.42702493667603,59.81153224167739,4.739270248662878,0.6018322138241144
2022-07-15,67.5839666481018,60.43592120197793,57.17249836941854,58.506524915695195,59.84055146197185,4.560265878716658,0.7021974614172023
2022-07-18,67.53548164892197,60.403610581117064,57.15703039485765,58.571274976730344,59.98551955860304,4.829140504230295,0.8679439209578576
2022-07-19,67.48569166517257,60.35911609549738,57.44808305353145,58.68615010738373,59.924217161236015,4.219281897302421,0.7353875295435923
2022-07-20,67.44076667118073,60.3523273024589,57.603136323250695,58.831050181388854,60.05896403952701,4.1743734111569815,1.0517291309351169
2022-07-21,67.39391167449952,60.36302043917888,57.621785731858026,58.975150265693664,60.3285147995293,4.5896094464820765,1.109537187460043
2022-07-22,67.35184167337417,60.38956865201445,57.624324381269474,59.13820024967193,60.65207611807439,5.119790125540238,1.1281227069233093
2022-07-25,67.30667167043686,60.40786004541211,57.597923924707395,59.25555012702942,60.91317632935145,5.594838622773673,0.9827533054145233
2022-07-26,67.2579816918373,60.416767570905584,57.55334927591339,59.31635021209716,61.079351148280935,5.944401265013167,0.8739793060611832
2022-07-27,67.20654669713974,60.407090436693544,57.57774339200999,59.37340020179748,61.16905701158497,6.048691177141396,0.7218131110463508
2022-07-28,67.1619516968727,60.4480281124035,57.616220674919276,59.53740027427673,61.45857987363418,6.453689917621416,0.9980275903566356
2022-07-29,67.12126919889451,60.51736032025185,57.549658447895204,59.72655031204223,61.90344217618925,7.289528200687368,1.0717897938558953
2022-08-01,67.08486920452117,60.60401286972742,57.540678855697486,59.955500268936156,62.370321682174826,8.055379080840812,1.0738519726031155
2022-08-02,67.04567921304704,60.68734569821597,57.58642880853468,60.17265018939971,62.758871570264745,8.596002910706545,0.9942248613555557
2022-08-03,67.00048921728134,60.752508611113846,57.69739923680253,60.35540019512176,63.01340115344099,8.807831444166489,0.8750186349162739
2022-08-04,66.95751422166825,60.848096574539454,57.73707059286646,60.57195032596589,63.406830059065314,9.360371319872048,0.9617570406837944
2022-08-05,66.91592422533036,60.950602557116305,57.72554067974823,60.77315033435822,63.82075998896821,10.029460832103748,0.9411406152069839
2022-08-08,66.8698442416191,61.03759859720134,57.80835830550552,60.960200400352484,64.11204249519945,10.340655293609363,0.8503984515187827
2022-08-09,66.82209423160553,61.11647707894812,58.012123917148514,61.16045042037963,64.30877692361075,10.29530188738455,0.7999290987492161
2022-08-10,66.77351922416686,61.17747799755957,58.35468276452749,61.35810046672822,64.36151816892895,9.789800138383855,0.7187341500732763
2022-08-11,66.72944422101975,61.26945925450198,58.71391172614136,61.59880047798157,64.48368922982178,9.366704317144645,0.8334963211981907
