index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2022-01-10,115.28995370864868,110.72478112220765,104.71041010141373,113.99309481594295,-0.0802809583614561,-0.6569497565826342,0.5766687982211781,111.267981283898,115.65410512447359,120.04022896504918,7.584899534443666,0.12887482950253834,40.89396251590463,111.58249956766764,111.44062552452087,114.57575629936477,26.925823131408226,36.0453325646702
2022-01-11,115.23478695551555,110.81150612163543,104.82008759641649,113.97830669732912,-0.19240844269074842,-0.6152617927295412,0.4228533500387928,111.0734252640537,115.54808007240297,120.02273488075224,7.745095903879029,0.2841082313760151,45.309603896959366,112.89416697820029,112.7323749780655,113.81260579580787,29.44352027246414,28.929420090940457
2022-01-12,115.24428703784943,110.89192611551285,104.93521512436865,113.98890262397074,-0.2276086803790065,-0.5203696243342395,0.292760943955233,111.09307282749056,115.55683032512665,120.02058782276275,7.7256489037939575,0.3534499802992398,47.50378065518072,114.33966620763142,114.33487424850465,113.37756752244722,39.30483830812437,31.891393903998914
2022-01-13,115.2343201907476,110.93916607713697,105.03478261327744,113.90769062666435,-0.4385027042983438,-0.5850109186028615,0.14650821430451763,110.62073474094565,115.30883009910585,119.99692545726604,8.131372686950105,0.13835703549137243,40.97994697901525,112.91606623331705,113.37042481899262,112.52328635834075,37.59436359011014,35.44757405689955
2022-01-14,115.19150344689687,110.99442602872848,105.12837511229516,113.85380072725921,-0.5496360484114291,-0.5569154101727574,0.00727936176132829,110.4065664576175,115.22678017616275,120.046993894708,8.366481665418291,0.22062628945609283,43.198638870745434,112.05400009155272,111.8464998960495,112.16826014298674,33.74095445330915,36.880052117181215
2022-01-18,115.13192001660666,111.02568605089188,105.20257761430742,113.71008304554698,-0.8174681828503481,-0.659798035689341,-0.157670147161007,109.81884890539669,115.06643006801605,120.3140112306354,9.120959361505344,0.03526871969484187,37.42712932661342,110.51966784795125,110.66400179862977,111.36069814116097,19.356924274723166,30.230747439380817
2022-01-19,114.99397010803223,111.0483810415268,105.27154011321066,113.51498180723763,-1.1339807718463533,-0.781048499748277,-0.35293227209807626,109.10013541892697,114.9000550031662,120.69997458740544,10.095590614085276,-0.03147750110714757,34.361043076668196,109.72283312479654,109.94649918079375,110.43878212666777,11.936971938559617,21.678283555530644
2022-01-20,114.70152013142905,111.0469010591507,105.33307012963296,113.27600222590941,-1.4738582945661562,-0.896740817974464,-0.5771174765916922,107.88478251056078,114.54003024101257,121.19527797146436,11.620824119651386,-0.03484318285184138,31.823780509901823,108.48583389918008,108.73537588119507,109.39329035476014,2.407141345176098,11.23367918615296
2022-01-21,114.32272020657858,111.01597609519959,105.37968264198304,112.97329631490753,-1.8720432325543612,-1.0359406047701352,-0.8361026277842261,106.34249247306077,114.01435538768769,121.6862183023146,13.457713966877176,-0.051192975320365056,28.597761615806,106.37283296585083,106.53087518215179,108.12593655491924,1.1310785821025224,5.158397288612746
2022-01-24,114.00771024386088,110.9923931093216,105.42444364786148,112.69484165562505,-2.137493536819136,-1.0411127272279277,-1.0963808095912082,105.13638294256204,113.47289041519166,121.80939788782128,14.693390539584836,0.044162352343580055,29.893999884433057,104.04890298843384,103.97317650318146,107.28392348467642,10.828483160401035,4.788901029226552
