,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-10-18,111.84508328755696,109.49360115051269,104.89036803722382,111.26484478492807,-0.03593944681234973,0.41896111987293355,-0.4549005666852833,107.7114998626712,110.83155019760132,113.95160053253143,5.630256599979667,1.0186538315586333,60.41277456243558,113.8313357035319,113.76875276565552,112.22764746529704,85.98597621016383,69.69769715733412
2021-10-19,111.82544984181723,109.62230112838746,104.98267801189422,111.39763507421974,0.22162420116100634,0.5412198142770317,-0.31959561311602536,107.52584128153026,111.0485749053955,114.57130852926073,6.344491366712851,1.0113106242357697,62.199737913569805,114.21566543579102,114.03824815750123,113.03915999024777,97.35245499073561,83.91641637535213
2021-10-20,111.85928314208984,109.76716106414796,105.08595798397064,111.57439431552639,0.5209275237447599,0.6724185094886282,-0.15149098574386832,107.24947029426403,111.33237461090089,115.41527892753774,7.3346218131182965,1.0599716233865486,65.77808079827292,115.5233309427897,115.4027473449707,113.98510056967254,97.82403851771807,93.72082323953917
2021-10-21,111.90921672821044,109.9122711391449,105.18485301685332,111.74826136189017,0.7577051168585456,0.7273568820819312,0.03034823477661447,106.9834631021601,111.54737485885622,116.11128661555233,8.182911991377566,0.9886848581594421,66.06228434083623,115.95500183105469,115.97225170135496,114.73289227244616,96.25173905353186,97.14274418732852
2021-10-22,111.97055015563964,110.06162117195129,105.28815303325653,111.91452579095247,0.9329843937353957,0.7221089271670249,0.21087546656837072,106.77124864550125,111.69532489776611,116.61940115003098,8.816978251814636,0.9358867719846904,65.94776965248408,115.81533203125001,115.76974821090698,115.48589287810263,95.49977496192282,96.52518417772426
2021-10-25,112.0552167892456,110.20007120513915,105.37907804775239,112.06179936713639,1.034311455344465,0.6587487910208754,0.3755626643235896,106.63351389406697,111.83137479782106,117.02923570157515,9.295890197453543,0.8692506645425161,64.04670876058329,115.7276668548584,115.80774927139281,115.81877806611118,91.76490197928517,94.50547199824662
2021-10-26,112.16091677347818,110.35163113021851,105.47067304325103,112.22553254158406,1.1471419664971023,0.6172634417388102,0.5298785247582921,106.49888092520467,112.04097448348998,117.58306804177528,9.892976357684159,0.8785591841722734,65.93239678551454,116.23199793497723,116.23674764633179,116.25978474543652,92.2075759534547,93.15741763155422
2021-10-27,112.27038363138834,110.48890113639831,105.56983308124542,112.3871980649514,1.231324441466242,0.56115673336636,0.6701677080998821,106.72987830984329,112.40287475585937,118.07587120187546,10.094041559591629,0.84771118483269,66.30500962724382,116.64660135904948,116.70195093154906,116.65678642524465,90.05454570725412,91.34234121333134
2021-10-28,112.33173360188803,110.62368413925171,105.66790810680388,112.52671983213182,1.2510990157895066,0.46474504615169954,0.786353969637807,107.11295046692358,112.75292510986328,118.39289975280299,10.004130070141015,0.7829869122004319,63.585985302262614,116.18466936747234,116.19850101470948,116.90209150377213,87.71735291339051,89.99315819136643
2021-10-29,112.4339501317342,110.77179911422729,105.76848558139801,112.70659346786528,1.3455476069680543,0.4473549098641978,0.8981926971038565,107.60235068417481,113.1856997871399,118.76904889010498,9.865820706087934,0.8517420891798768,67.71944529222142,116.87616793314616,116.83762693405151,117.27584190368657,88.43771452856025,88.73653771640163
2021-11-01,112.60281683603922,110.92130906105041,105.8731705598831,112.89802111935812,1.4420638497001335,0.43509692207702155,1.006966927623112,107.83352330635321,113.5546994972229,119.27587568809258,10.076511524755702,0.8524886272639519,69.24609919746224,117.06833521525066,116.82475061416626,117.57599741589893,92.38265758754193,89.51257500983088
2021-11-02,112.8401332728068,111.06260899353029,105.98326554584503,113.07574562875618,1.4886440267333683,0.3853416792882052,1.103302347445163,108.58622799260891,114.01029935836792,119.43437072412692,9.515055036755149,0.8152333846701106,68.09131005389656,117.30366592407228,117.36224918365478,117.59667878203336,97.44305329921413,92.75447513843876
2021-11-03,113.11363335927328,111.20858902549745,106.09413806056975,113.28587341631184,1.5882656775734745,0.387970664102649,1.2002950134708255,109.06620488129276,114.44499961853028,119.82379435576779,9.399789864417299,0.8708084048345962,71.35976143737012,118.26866722106934,118.1294997215271,117.76156410217297,97.00675269234887,95.61082119303497
2021-11-04,113.353566792806,111.3488890209198,106.20097807407377,113.50627061742424,1.6858691835614792,0.3884593360725228,1.2974098474889564,109.46355080759228,114.86339992523192,120.26324904287155,9.402210140313727,0.8743254701543304,72.77177805600482,118.6143325805664,118.58100023269652,118.09160282093093,95.98795390643568,96.81258663266622
2021-11-05,113.59663337707521,111.50893503761291,106.31164059257506,113.7735149482255,1.856004396215198,0.44687563898099314,1.4091287572342048,109.68368022218526,115.31575002670289,120.94781983122051,9.768084243849513,0.9443527157758875,76.51060840255371,120.00133361816405,119.82575006484984,118.71485042865463,95.1207474763187,96.03848469170107
2021-11-08,113.8613666152954,111.68123508262633,106.42571059036254,114.0526320533598,2.0136202595518,0.48359320185407606,1.530027057697724,110.03681195443787,115.80829988479613,121.57978781515439,9.96731311330816,0.9403284998326894,77.83118161731846,120.87733306884765,120.94237518310545,119.38127773746024,93.29592931610354,94.80154356628599
2021-11-09,114.18623315175374,111.85489509201051,106.54128057098389,114.356097372676,2.1859558300617294,0.5247430178912043,1.6612128121705252,110.52546822713572,116.36187492370604,122.19828162027636,10.03147585993613,0.9651083324442749,79.76552380871885,121.69699897766115,121.66049842834474,120.24036334865689,93.51204502492908,93.97624060578379
2021-11-10,114.60213308970133,112.03533507156374,106.65623205566406,114.63966202780601,2.279791765337791,0.49486316253381246,1.7849286028039784,111.45124368800877,116.94042484283446,122.42960599766015,9.387995917071509,0.9232481224974521,78.10199499363674,121.60066668192546,121.73437433242798,120.92184066017903,92.13932639630077,92.98243357911115
2021-11-11,114.96463319142659,112.19207502365113,106.7700965499878,114.84277328552858,2.1862926192816445,0.32109121318213285,1.8652014060995117,112.52777476347757,117.38782497406005,122.24787518464254,8.280330965594503,0.7501182107519841,65.37663049324286,120.24699999491374,120.39774999618531,121.06212987627318,83.97717869280022,89.87618337134336
2021-11-12,115.3550664393107,112.34427507591246,106.88301407814026,115.05172340901085,2.116203245281895,0.20080147134590653,1.9154017739359883,113.17081602332918,117.74357511520387,122.31633420707855,7.76731823779015,0.7654225020770908,66.54535782716778,120.27533327738443,120.32587585449218,121.1553140024039,74.3005685491551,83.47235787941871
