,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-10-18,105.51161670684814,103.08092117261887,97.62921303439141,104.8873481368499,0.06780185250711668,0.4693234305289285,-0.4015215780218118,101.38590687571221,104.48470023155214,107.58349358739207,5.931573424573336,1.0535706842471426,62.14964199755933,107.75566895802815,107.74450252056121,106.17111160110642,88.54308304828089,74.09956553549442
2021-10-19,105.4841499233246,103.21628615045547,97.73625551247596,105.02629516521772,0.31604553792810464,0.5740536927599331,-0.25800815483182854,101.16567081067049,104.70114999771117,108.23662918475185,6.753467726224528,1.0274175246439377,63.812313634781745,108.04049841562907,107.8579980134964,106.96330547332764,96.02423145674923,86.16717659429821
2021-10-20,105.51426654497783,103.36595609140394,97.85540049242974,105.20008735430481,0.5889024977198716,0.67752852204136,-0.08862602432148853,100.89555913959491,104.97372472763061,109.05189031566631,7.769878793225805,1.049790238099157,66.93329054517682,109.17849801381429,109.09712285995484,107.86086707314287,95.75013924507171,93.43915125003393
2021-10-21,105.55836670557657,103.5172711544037,97.97186801600458,105.38126048824365,0.8248461725644205,0.7307777575087272,0.09406841505569329,100.6044525747242,105.19809982299805,109.79174707127189,8.733327419417119,1.0030754645433004,67.98103779789265,109.68983430862426,109.65950093269348,108.5992890630449,95.49337759505983,95.75591609896026
2021-10-22,105.6225167655945,103.66788118505478,98.08991803121567,105.55176020394697,0.9930431897214618,0.7191798197326148,0.27386336998884697,100.3830842115873,105.35804983615876,110.33301546073021,9.44392124248308,0.9392948346146348,67.40287609195538,109.58633232116699,109.56999855041504,109.31710150980693,95.0876701092721,95.44372898313452
2021-10-25,105.71341670672099,103.807141207695,98.19855303692819,105.70641670737699,1.094877792102821,0.6568115376911792,0.4380662544116418,100.24111132662844,105.52769973278046,110.81428813893248,10.019337898085213,0.8752704961875364,65.85516372212705,109.5751664797465,109.64474897384645,109.67689738703291,92.66030963391584,94.4137857794159
2021-10-26,105.81906668345135,103.9578211374283,98.30686803340912,105.87326295258714,1.1993189949903211,0.6090021924629434,0.5903168025273777,100.15390251512497,105.77412448883055,111.39434646253613,10.626837141628267,0.8724827498801194,67.45932151584356,109.98099835713704,109.99762294292451,110.08240087069002,92.57092412696424,93.43963462338405
2021-10-27,105.93113350550334,104.0980611524582,98.42301306414605,106.03886061864421,1.2782485225250468,0.5503453759981352,0.7279031465269117,100.43300465592979,106.1507747411728,111.8685448264158,10.772922004921075,0.8449971437336812,67.92991907053786,110.33393497467041,110.38220124244691,110.45831578265187,90.437587911374,91.88960722408468
2021-10-28,106.00170015970866,104.23448915338514,98.53786308622358,106.18504267469515,1.2992360298959085,0.45706630669519743,0.842169723200711,100.81416883777288,106.50532502651215,112.19648121525142,10.687082899042998,0.7865127852125768,65.4424074169577,109.9853362083435,109.98062632083894,110.68440771354419,87.9257244251656,90.31141215450127
2021-10-29,106.11951677640279,104.38524414253236,98.655500572443,106.3797076258079,1.4111576967077752,0.4551903788056513,0.955967317902124,101.33074427702121,106.96444979667663,112.59815531633205,10.533790489016212,0.8713851493296898,70.34857320972345,110.82533429463706,110.73575136661529,111.07207041960498,89.36955180854808,89.24428804836255
2021-11-01,106.29936681747436,104.53427409887314,98.7752730565071,106.5758562923603,1.5013110273103507,0.43627496752658135,1.0650360597837694,101.61169682327676,107.34872450828553,113.0857521932943,10.688580998586465,0.8514689431555874,71.09186950999197,110.99016850789388,110.80850067138672,111.33715889668726,92.24315103858625,89.84614242409997
2021-11-02,106.53809995651245,104.67578903341293,98.89878054428101,106.75968530866739,1.5454217230219598,0.38430853059055226,1.1611131924314075,102.32495816552343,107.79934942245484,113.27374067938625,10.15663134566392,0.8163956158001988,70.13096685763712,111.02949867248536,111.12012369632721,111.37752491793795,96.09372120331925,92.56880801681785
2021-11-03,106.81001665433247,104.821754049778,99.02461554884911,106.97161930923536,1.6342049869749076,0.37847343563479985,1.2557315513401077,102.86429825392587,108.242924618721,113.62155098351614,9.938065483247088,0.8645054925263415,73.11714246018649,112.0298334757487,111.92212450504303,111.5556318599575,94.64273121656147,94.32653448615565
2021-11-04,107.04918338775636,104.96069405698776,99.14506056427956,107.18871276240701,1.7125428183540379,0.3654490136111441,1.3470938047428938,103.30762227038318,108.65782492160797,114.00802757283276,9.847800018240262,0.8597693110393724,74.1776523279049,112.30399983723959,112.28212549686432,111.86797301512505,93.89803837732484,94.87816359906851
2021-11-05,107.27600000063579,105.1141600728035,99.2673705778122,107.4297240800321,1.820373884634435,0.378624063913233,1.441749820721202,103.66665255700302,109.08322501182556,114.4997974666481,9.931082353378054,0.8924323347910091,76.57375205879046,113.17333402633666,113.07862510681153,112.32522737188651,92.28759675318359,93.60945544902329
2021-11-08,107.53588325818379,105.27972010755539,99.39242558050157,107.68342120769432,1.9291432092742724,0.3899147108424563,1.539228498431816,104.1760513018972,109.55277490615845,114.92949851041969,9.815768900179625,0.9041704808682829,78.06963712333878,113.9821667353312,114.00537528991698,112.83709425370765,89.63164267426477,91.93909260159107
2021-11-09,107.85858317057293,105.44634011602402,99.51935056996346,107.95911050193796,2.0573509527287683,0.41449796343756184,1.6428529892912065,104.79798137910338,110.06994995594025,115.34191853277711,9.579305848593878,0.9403998418511861,80.04918895384044,114.59633248647054,114.5914987564087,113.51583832269189,90.25118246874293,90.72347396539709
2021-11-10,108.25949977238973,105.62316509389876,99.64600456023217,108.21916485263459,2.1245409133707653,0.3853503392636468,1.7391905741071185,105.72701007349545,110.59382486820223,115.46063966290902,8.801241480718662,0.9106044451133375,78.89106453817907,114.5770002047221,114.68437459468842,114.079192514734,90.32168355327514,90.0681695654276
2021-11-11,108.61298319498698,105.77760507202149,99.77447406196593,108.41762897680867,2.0484303025601207,0.24739178276240148,1.8010385197977192,106.72149782160099,111.00449999809264,115.28750217458429,7.71680819528081,0.7656431081766086,67.65958904997142,113.61083351771038,113.69775023460389,114.21767414470303,84.51092015829651,88.36126206010483
2021-11-12,109.00084979057311,105.92864511394501,99.90121658539772,108.62095730683048,1.9911821523293014,0.15211490602526556,1.8390672463040358,107.29288589954677,111.32787508010863,115.36286426067048,7.248838941115832,0.7818627523480925,68.83543513006079,113.64066651662189,113.70162558555603,114.31836251835237,76.45049029342687,83.7610313349995
2021-11-15,109.36174962997437,106.08911508750916,100.04035409855842,108.85240994470982,1.9970681327512665,0.12640070915778456,1.870667423593482,107.71395603212127,111.65824993133545,115.60254383054962,7.064939494645005,0.8631511386599771,71.96822710026598,114.251567141215,114.14705088138581,114.58131364549916,75.63724298260335,78.86621781144224
2021-11-16,109.77321633021036,106.2445001130104,100.1700065870285,109.07760951283433,1.9846645832945597,0.09119772776086221,1.8934668555336975,108.11697307155038,111.96647500991821,115.81597694828605,6.876168849696912,0.8414109103009081,72.20359621888166,114.55916700363157,114.6596245765686,114.765267558255,81.80768432394962,77.96513919999326
2021-11-17,110.16009962081908,106.40407511234284,100.29530158114434,109.30589922276587,1.9765800098584947,0.06649052345983764,1.910089486398657,108.3675995931183,112.23852506637574,116.10945053963319,6.897677015923457,0.8436480588548109,73.2258112842807,114.69383252461752,114.58849980831147,114.87373101223966,88.17140823202253,81.87211184619183
2021-11-18,110.51729972839355,106.55611511278154,100.42097656559945,109.52627570558317,1.949834967078317,0.03179638454372791,1.9180385825345891,108.62113691157573,112.49379992961883,116.36646294766193,6.8851137048726425,0.8139570359799662,73.31793518150296,114.75683301289875,114.74425086975096,115.01609251190017,89.02042424014293,86.33317226537167
