index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-01-10,111.35094758415222,120.33636695162534,117.21329649243536,121.80223014831543,126.3911638041955,7.5350568709493135,0.08244917512820206
2022-01-11,111.45207258701325,120.29807797825957,116.94813009418968,121.64193011283874,126.3357301314878,7.717404704603004,0.25692062156738804
2022-01-12,111.55987761592866,120.28670249812639,116.85436560279963,121.59408038139343,126.33379515998722,7.79596303327785,0.3326822160593494
2022-01-13,111.64752260875703,120.16596895433115,116.27179306113734,121.26668015480041,126.26156724846348,8.237855752770587,0.09371623949198672
2022-01-14,111.73094010353088,120.08397004465179,115.95322898400207,121.1352801322937,126.31733128058534,8.555808254428003,0.2047227741282283
2022-01-18,111.79200010108949,119.90310844914117,115.19588388984381,120.91747995376586,126.63907601768791,9.46363762478306,0.0241292347626654
2022-01-19,111.84888010597227,119.67553567349988,114.3334749369582,120.70297986984254,127.07248480272688,10.554014390950014,-0.018327347975251575
2022-01-20,111.8995601348877,119.41331876538622,113.10054244127925,120.29578025817872,127.4910180750782,11.962577243286612,-0.007750815714229875
2022-01-21,111.93224514579774,119.07483570526998,111.49415653632227,119.70498043060304,127.91580432488382,13.718433209286337,-0.0433668906476274
2022-01-24,111.96303864860535,118.76757559869748,110.27660437525215,119.11379051208496,127.95097664891777,14.838225026406521,0.05449124854373132
2022-01-25,111.98397863960267,118.3854352277496,108.91570700866744,118.29744050979613,127.67917401092483,15.861262020038037,0.005717980096429335
2022-01-26,112.00187362384797,118.03961405921011,107.88900086968228,117.55116038322448,127.21331989676669,16.439071264023145,0.08683330874213888
2022-01-27,112.0221986284256,117.67982539823504,106.9484963439505,116.77191039085389,126.59532443775728,16.82496075301481,0.09754790194348659
2022-01-28,112.05515611934663,117.49679301471721,106.83261824517062,116.23433533668518,125.63605242819973,16.177177017929303,0.32865705876947016
2022-01-31,112.10106111335753,117.4165266593822,106.99462729316136,115.85053552627565,124.70644375938994,15.288506337729816,0.4773860251225482
2022-02-01,112.15362611007691,117.34960403930494,107.42643244820269,115.43023536682128,123.43403828543987,13.867775445806922,0.5174769720991027
2022-02-02,112.2139011116028,117.31440401733235,107.87981783800396,115.09858543395997,122.31735302991598,12.543625221350643,0.5937430127132861
2022-02-03,112.25543612003327,117.16215303527676,107.84713470872043,114.78908541679382,121.73103612486722,12.09514072329698,0.4022550361600075
2022-02-04,112.30735611820221,117.04328442881715,107.8789732696872,114.54343555450441,121.20789783932163,11.636567826963766,0.46905736979805757
2022-02-07,112.35029360675811,116.91303782085974,107.85196897853459,114.3284105873108,120.80485219608701,11.329540182543266,0.45318303645433017
2022-02-08,112.39498862838745,116.83468339501636,107.90927847519978,114.17566038131716,120.44204228743453,10.976738623957646,0.5589925408004666
2022-02-09,112.45178111457824,116.84861732567097,108.0953743545009,114.06716040611268,120.03894645772445,10.470649098917614,0.7614660164988212
2022-02-10,112.49889112472535,116.75353437467193,108.46657308080053,113.78796034812929,119.10934761545805,9.353163992127476,0.5597627737950099
2022-02-11,112.53327110862732,116.54519967775427,108.32787048678153,113.49961047172546,118.67135045666939,9.11322948765941,0.3009750224830471
2022-02-14,112.57093110656739,116.341897642243,108.36557564763206,113.16391052246092,117.96224539728979,8.480327080737437,0.31213141670229577
2022-02-15,112.62234112739563,116.24805861535759,108.39109788033078,113.08776067733763,117.78442347434448,8.30622654277749,0.59168656730863
2022-02-16,112.6821061372757,116.15515436700191,108.38859385074451,113.07671055793762,117.76482726513072,8.29192268515988,0.5855663131336941
