index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-01-10,123.71554882335663,134.270968123223,130.38003137094358,135.92682015419004,141.4736089374365,8.161433890610251,0.10001043684256103
2022-01-11,123.8318038277626,134.22618497713984,130.08728244630237,135.7569450998306,141.42660775335884,8.352666818421667,0.2682448355112073
2022-01-12,123.95553136396407,134.2128053252067,130.00495379758547,135.7160703897476,141.42718698190976,8.416271670349772,0.3396927722140778
2022-01-13,124.05570635366439,134.06985203757029,129.31789827336235,135.34407014369964,141.37024201403693,8.90496623005218,0.10368093078020829
2022-01-14,124.1508475971222,133.97217141576314,128.9647488447389,135.2017451286316,141.43874141252428,9.226206774119351,0.2095758292738244
2022-01-18,124.21932509708405,133.75773329469845,128.1108920110052,134.9612699317932,141.8116478525812,10.15162042302957,0.028692381803867798
2022-01-19,124.2833276052475,133.48831250833746,127.13605207388227,134.722669839859,142.30928760583575,11.262570397387071,-0.01638074034151627
2022-01-20,124.34061263656616,133.17879064336253,125.69094112607843,134.25409530639647,142.8172494867145,12.756637569640008,-0.005572489563526114
2022-01-21,124.37610765075682,132.77568125453783,123.76509817380824,133.56554551124572,143.3659928486832,14.675112956600495,-0.04416109365585713
2022-01-24,124.40929790019989,132.41006839622713,122.31414264854281,132.85411061286925,143.3940785771957,15.86698057847743,0.05400446770450302
2022-01-25,124.4306278886795,131.9577910115386,120.71083087686824,131.88066058158876,143.05049028630927,16.93929899268321,0.007438081608865323
2022-01-26,124.44794287061691,131.54840684999277,119.49517118714081,130.9938654565811,142.49255972602137,17.556080552873844,0.08798058534162685
2022-01-27,124.4682853732109,131.1200184765192,118.36990031568426,130.0645154428482,141.75913057001216,17.982791213031035,0.09639492134695492
2022-01-28,124.50355911779403,130.9003608892047,118.2258461261118,129.4200028848648,140.6141596436178,17.298959216855515,0.325746013346904
2022-01-31,124.55437411308287,130.80311147592914,118.41499215780549,128.95967809677123,139.50436403573696,16.3534619418839,0.4744336982052095
2022-02-01,124.61348410987854,130.7219502305089,118.9246841603572,128.45685291290283,137.98902166544846,14.841043566603167,0.5145112204783239
2022-02-02,124.68169161224365,130.67681509579677,119.46653792781886,128.0557780075073,136.64501808719578,13.414841896763006,0.58820490950212
2022-02-03,124.72859162092207,130.49674410032048,119.43337205225451,127.68555298328397,135.9377339143134,12.925786415491796,0.4030227108742524
2022-02-04,124.78890412282942,130.36040136197306,119.48404661101861,127.39605316162108,135.30805971222355,12.421117223411779,0.4762355549913227
2022-02-07,124.83916535997389,130.2155422941485,119.47049826333759,127.15121568679808,134.83193311025857,12.081233171029712,0.46844561987977623
2022-02-08,124.89120538425445,130.13307004357924,119.5459656823367,126.98236543655393,134.41876519077115,11.712492090774266,0.5759866673007812
2022-02-09,124.957141620636,130.1573417485329,119.75511560289084,126.86351546764374,133.97191533239663,11.20637377665272,0.7735132467388911
2022-02-10,125.01184913539886,130.05432845254361,120.19328961480802,126.54579041004179,132.89829120527554,10.039845299713216,0.5775058770163958
2022-02-11,125.05172161769866,129.8162567299724,120.05225611703865,126.21659056186675,132.38092500669487,9.767867151833064,0.31887006173368887
2022-02-14,125.0949641189575,129.58493283641084,120.11354005288545,125.83351562499999,131.55349119711454,9.091338732298958,0.33251517802034297
2022-02-15,125.15446914005278,129.48362184711053,120.14215649383968,125.75839078903198,131.37462508422428,8.931784606903731,0.6106712927989028
2022-02-16,125.22420414876937,129.38220530184265,120.14225269682757,125.75889062404633,131.3755285512651,8.932391021179706,0.6013603986483985
2022-02-17,125.27520416402817,129.13982470685664,119.91275874823761,125.63919038295744,131.36562201767728,9.115677388982299,0.2871545135998981
