,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-10-18,124.26507487614948,121.35594665336608,116.18612202692032,123.56378450821651,0.05201770326850408,0.5117573489637952,-0.4597396456952912,119.3757100357333,123.10707524299622,126.83844045025913,6.061983358629414,1.0392030999878734,61.028639836962164,126.85533644358316,126.77987847328185,124.99737059918073,87.43837711897835,72.70494995456293
2021-10-19,124.24925809224446,121.50989163208007,116.29636199998855,123.72904775133124,0.3529821836930722,0.6501774635106907,-0.29719527981761856,119.15237401067958,123.37951243400573,127.60665085733189,6.852253408907253,1.020267416529844,62.68188792709108,127.28916536966959,127.08737297058104,125.94756716717728,96.99683549893291,85.26152679372694
2021-10-20,124.30154141108193,121.68350156021117,116.41946946954728,123.94961432606743,0.7104387448524534,0.8061072197360576,-0.0956684748836042,118.81729590152341,123.73768713951111,128.6580783774988,7.952938755740738,1.0706668429368709,66.4178534783128,128.8786640803019,128.72924704551696,127.06782796587265,97.54519165748523,93.99346809179883
2021-10-21,124.37617504119872,121.85911165142059,116.53719200658797,124.16972766926624,0.9990742323576427,0.8757941657929975,0.1232800665646452,118.48011402381898,124.01833742141723,129.55656081901546,8.931297601223639,1.0005366123930484,66.89139298918775,129.48150208791094,129.48612689971924,127.97263142051276,96.09767380487769,96.87990032043194
2021-10-22,124.46265848159788,122.03915669536589,116.65891452550886,124.37740522021681,1.2060898451178588,0.8662478228425708,0.3398420222752879,118.21546815074788,124.21411247253415,130.21275679432043,9.658555219500805,0.9377149622706704,66.42327400515241,129.29149862925212,129.24699807167053,128.8643328404689,95.38792809405152,96.34359785213815
2021-10-25,124.57530844370523,122.20581673049927,116.7659245429039,124.56115411409694,1.3224284331717229,0.786069128717148,0.5363593044545749,118.05103056516906,124.3963873386383,130.74174411210757,10.201834489285602,0.8677188566475514,64.40900367558417,129.12666651407878,129.23362379074098,129.25713391062973,91.36052641941562,94.2820427727816
2021-10-26,124.716025129954,122.38786164855958,116.8741295390129,124.76626552658124,1.4566199012461851,0.7362084774332881,0.720411423812897,117.90141854105954,124.6681870174408,131.43495549382206,10.855645916202509,0.8785638693630405,66.3952751949519,129.79016450246175,129.79299745559692,129.79204759996023,91.7416641399634,92.8300395511435
2021-10-27,124.85837534586588,122.55339165782927,116.99191708326337,124.96627485984394,1.5511395852941519,0.6645825291850038,0.886557056109148,118.21992730060961,125.11623731613159,132.01254733165356,11.023844967615272,0.844406370795174,66.60195053477992,130.23556811014808,130.30792603492736,130.2634486938309,89.66278816495145,90.92165957477683
2021-10-28,124.93766700108844,122.7151411552429,117.10753961420059,125.13512697302782,1.5600921806419876,0.5388280996262718,1.0212640810157159,118.73702717683868,125.54543771743772,132.35384825803675,10.846129758888681,0.7736737162347377,63.28008612137688,129.55717004140217,129.57150139808655,130.52142805623475,87.09203976591857,89.49883069027779
2021-10-29,125.06785854339599,122.89410363388062,117.22645833539963,125.35395524534734,1.6644580831778057,0.514555201729672,1.1499028814481338,119.37221570829183,126.07124987602234,132.77028404375284,10.627378049029085,0.8466169842455239,67.51591485645712,130.41758505503336,130.37818994522092,130.9492186808324,87.47599377868862,88.07694056985287
