,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-10-19,92.83395718097685,88.94226105260849,81.6484648631811,92.50140646821572,1.2407590618651199,0.43284246143897664,0.8079166004261432,88.09532179845614,93.41192553520202,98.72852927194789,11.383137016573604,0.7740542795604974,58.10479277140547,96.6458338578542,96.74050024747848,96.99773304572474,74.56415366780503,81.4595878535222
2020-10-20,92.85530715147654,89.10392606925963,81.7428898819685,92.59299842333274,1.1131434189727685,0.24418145483730014,0.8689619641354683,88.53503197348964,93.65145052671433,98.76786907993902,10.92651213504743,0.6158574874839354,52.68112192551959,95.52966758410135,95.85925126075745,96.77692251603688,62.97897167631849,72.92557867951456
2020-10-21,93.01891544659932,89.26037854242324,81.83819113004206,92.69538076480198,1.029730413637921,0.12861475960196211,0.901115654035959,88.8066568396764,93.84663788557052,98.88661893146462,10.7408878132416,0.6346344592241477,53.82439563919272,95.31799993515013,95.29087473154067,96.65336573998995,56.666447901137225,64.7365244150869
2020-10-22,93.09513372580209,89.41658100700378,81.93280988061427,92.7944343802661,0.954039522104722,0.042339094455010384,0.9117004276497116,89.70355726199358,94.17427514076232,98.64499301953106,9.494562866741166,0.6170922485789877,53.88165435843087,95.41691524187722,95.33206076622008,96.5700042671163,51.62121698466985,57.088878854041845
2020-10-23,93.22227533658345,89.56280099821089,82.02305711996554,92.87597615132375,0.8561446248589561,-0.04444464223260436,0.9005892670915605,90.60657042117606,94.45758767604826,98.30860493092047,8.153960628509067,0.554032718973348,52.489756631662715,94.78724943796793,94.91506218910217,96.14170653018314,50.339013482073675,52.87555945596025
2020-10-26,93.36549209276835,89.70279103088379,82.10912962925433,92.9494477398007,0.7597781974657067,-0.11264885570068306,0.8724270531663898,91.11692481609701,94.64138769865035,98.16585058120369,7.448037202868694,0.5153376503652227,51.972789080560624,94.59383362134298,94.69799981117248,95.81055244927873,46.7664058791217,49.57554544862174
2020-10-27,93.39017544746397,89.82984607362746,82.18668214595317,92.94948909324299,0.5321090702280742,-0.2722543863506526,0.8043634565787268,91.17269721975754,94.65913771629332,98.1455782128291,7.366305209720224,0.25495989886930054,45.05374191355047,93.12366746266683,93.30737504959106,94.89166554587231,34.43126585873477,43.84556173997671
2020-10-28,93.40782535394031,89.94563852787017,82.26339464247226,92.97315611178047,0.3957342454505408,-0.3269033689025488,0.7226376143530896,91.36336646254443,94.72148751020431,98.07960855786419,7.090515860613167,0.32602035071515767,47.57112054027325,93.4798335870107,93.46987522840499,94.26004977781696,28.093499015861187,36.43039025123921
2020-10-29,93.34580876986185,90.02083855819701,82.32300714385508,92.8535814212397,-0.00511452252222,-0.5822017095002477,0.5770871869780277,90.67185264180637,94.56843769550323,98.4650227492001,8.240772817339566,-0.09596237840440917,36.672565562214956,90.5394999186198,90.88424963951111,92.86608662165135,14.671420512862156,25.732061795819366
2020-10-30,93.35095881779988,90.10599857091904,82.38887964618205,92.79108811968511,-0.21253598321003153,-0.6316985361504475,0.41916255294041593,90.29516406509427,94.44131278276443,98.58746150043459,8.780370783720896,0.1163535406233325,41.945654459090115,91.20233475367229,90.9593765258789,92.02369159457449,14.939643276443817,19.234854268389046
2020-11-02,93.34442546685537,90.16013107013701,82.44192339527606,92.66286900264441,-0.5113075001813456,-0.7443760424974093,0.23306854231606364,89.80703860126688,94.3324627327919,98.85788686431691,9.594627343386179,-0.03154819944175944,37.56255426856282,89.57616763114929,89.71412550210951,91.15363673168221,9.862803122950444,13.157955637418802
2020-11-03,93.33455873171488,90.26125606966018,82.49346088278293,92.5486584315305,-0.7212931715539952,-0.7634893710960471,0.042196199542051865,89.20246443958378,94.14301275253295,99.08356106548213,10.49583642693918,0.05546297343346472,38.47454838639677,89.82950091361998,89.89837545156477,90.47423150335042,13.373345728535236,12.725264042643161
2020-11-04,93.32820866902668,90.36690603160858,82.55230337107182,92.49222080962846,-0.769181767551629,-0.6491023736749447,-0.12007939387668431,89.04056126013583,94.0885252213478,99.13648918255976,10.730243564422727,0.20492795003988076,43.727616461591246,91.0008331775665,90.84775028228759,90.23945678899578,17.327661864110294,13.521270238531988
2020-11-05,93.51577522595723,90.49770600605011,82.62614336931705,92.56293762349469,-0.543781833374581,-0.3389619515983173,-0.20481988177626365,89.07114547136626,94.11702513456343,99.1629047977606,10.722565138417504,0.5176851649827751,53.70664107540484,93.97916663487752,93.87962505817413,90.83616710579005,35.62006924656527,22.10702561307026
2020-11-06,93.77829195658364,90.64148849630354,82.71285587418079,92.74019500121295,-0.1386247319193501,0.05295611988553084,-0.19158085180488094,89.04700993075822,94.25625006198882,99.46549019321942,11.053357475614993,0.7713208281927934,60.334321733617585,96.89399954477945,96.82987394332885,92.09682397129758,63.44891885068831,38.79888332045462
2020-11-09,93.99015864054361,90.78909352970122,82.80276838123797,92.92408938250826,0.20802691753361557,0.31968621547079723,-0.11165929793718164,88.98539943908196,94.34890012264252,99.71240080620308,11.369503357407744,0.7871819902105034,61.08023303565533,96.94683389663696,96.94337546825408,93.25475358019818,85.99358699515182,61.687525030801794
2020-11-10,94.12777516682942,90.92683353042602,82.89737336838245,93.07310539449983,0.4209698888237625,0.4261033494087553,-0.0051334605849928105,89.06768778272097,94.28553752183913,99.5033872609573,11.068186863567632,0.7336652345671445,58.66140766330649,97.73799862861631,98.10074959993361,94.22905113681333,88.05914596933515,79.16721727172508
2020-11-11,94.22065836429596,91.05345352411268,82.97724835765361,93.15229726576356,0.4528600580703994,0.3663948149243138,0.08646524314608564,89.13294346260835,94.17083747386931,99.20873148513027,10.69947798363561,0.5914728094512702,53.39541838839304,95.34966513315835,95.50574905872345,94.79560427655234,74.98117751137873,83.01130349195523
2020-11-12,94.36161682128906,91.1894035549164,83.06633211410046,93.31156998109854,0.6419012300726905,0.4443487895412839,0.1975524405314066,89.11440356426961,94.18522516965865,99.2560467750477,10.767764468906499,0.7986228438728918,58.59927908123008,96.8422505378723,96.62531311511994,95.81194132962072,67.87221683122277,76.97084677064555
