,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-10-19,76.64476047674815,73.7128841047287,69.12520157015324,76.36057832102249,0.9749954898484532,0.3031507566857966,0.6718447331626566,72.42820547758792,76.97695053100587,81.52569558442381,11.818459998842739,0.730343817828608,56.597982256486716,79.35950016975403,79.47012501955032,79.94574274587112,71.47371287210363,79.66456994112993
2020-10-20,76.63679376761118,73.82834910774231,69.17204408419133,76.41208506385354,0.8340329583770085,0.12975058017148156,0.704282378205527,72.81417331327955,77.16032546043397,81.50647760758838,11.265250946571031,0.5590953543948601,50.61525463298369,78.3001667658488,78.60050047636032,79.58099239003528,57.74563166644267,69.62803715444588
2020-10-21,76.74262707710267,73.94309408473968,69.21978658592701,76.47735618306794,0.7461957092283882,0.033530664818288924,0.7126650444100993,73.05085764888088,77.30862533807755,81.56639302727422,11.014987449529904,0.5901732224249345,52.18192073337221,78.17266648610433,78.1333747625351,79.32324353857358,49.97227371194881,59.7305394168317
2020-10-22,76.78176702340443,74.05433905363083,69.26826159012317,76.5402637110283,0.6692725207093986,-0.03471401896056059,0.7039865396699592,73.88736285142657,77.57967514514924,81.2719874388719,9.518761935557116,0.5679551133528229,52.20220420681094,78.193665599823,78.13749870061875,79.14022110666544,44.47768761322077,50.731864330537405
2020-10-23,76.86861700057985,74.15924904870987,69.31440308487416,76.59919453960691,0.598306938084761,-0.08454368126815859,0.6828506193529196,74.75629445364665,77.82660015344621,80.89690585324577,7.8901190434787525,0.5352407394401546,52.019221472399174,77.91883306503297,77.9776248216629,78.80347726266461,43.04314686019887,45.83103606178946
2020-10-26,76.97220040639242,74.25436408042907,69.35766808855533,76.6541281506516,0.5324587526342555,-0.12031349337493136,0.6527722460091868,75.26154451103667,77.98892518520356,80.71630585937044,6.994276860951874,0.5020305995689744,51.80082206945653,77.9020006497701,77.9737503170967,78.5653524076022,39.09236041629788,42.20439829657249
2020-10-27,76.96928372859955,74.34002410936355,69.39320560276508,76.64908396225695,0.3571764344010262,-0.23647664928652856,0.5936530836875548,75.3224927514518,78.00665018320083,80.69080761494986,6.881868213659242,0.2240942690072449,44.847325762498556,76.60916708310445,76.76487491130828,77.8630087890206,29.077662851365876,37.071056709287525
2020-10-28,76.95523368358612,74.4071690750122,69.4256655999422,76.65019826095374,0.22790173142810488,-0.29260108180755995,0.5205028132356648,75.49976265223609,78.05352500915528,80.60728736607447,6.543618258418567,0.23058839511793472,45.65713846679796,76.73750012715658,76.77562521696092,77.31084704545832,23.64394897923543,30.604657415633046
2020-10-29,76.86686708132426,74.43706909132004,69.44394310486317,76.53081798538908,-0.12099876971848289,-0.5132012663633182,0.3922024966448353,74.78958101682863,77.91872513055802,81.0478692442874,8.031815480775109,-0.18912196750239457,34.600954875492704,74.11850008964538,74.40449992418289,76.15280137093508,12.8620870611839,21.861232963928387
2020-10-30,76.84278377215067,74.48002909851076,69.46730810582638,76.46402126747056,-0.2955333289574895,-0.5501886604818599,0.25465533152437037,74.3895819500059,77.792000207901,81.19441846579609,8.747475958458576,0.06435418800212661,40.746222020451185,74.66716759999592,74.44000102281571,75.4726315219586,13.28908847458891,16.598374838336067
2020-11-02,76.82168373584747,74.50612909746171,69.48030060541629,76.35170671357176,-0.5268293787196967,-0.6251877681952537,0.09835838947555695,73.85175356683988,77.66192514896393,81.47209673108799,9.812199671372392,-0.03303701924735665,36.985164208324264,73.58316740989686,73.66500037908554,74.80480515815401,10.491209608022595,12.214128381265121
2020-11-03,76.82808366775514,74.57996410036088,69.4943755954504,76.26726722017214,-0.6542969299518262,-0.6021242555419065,-0.0521726744099197,73.39336138684946,77.49217512607575,81.59098886530204,10.578651928553379,0.09821600788137247,39.898140781118066,74.11566739082336,74.12512534856796,74.37841152778044,15.985158247341,13.255152109984154
2020-11-04,76.84583360671996,74.65661907148362,69.51481308639049,76.24278612212203,-0.6314775578853613,-0.4634439067803533,-0.16803365110500804,73.28998751716779,77.44805007457734,81.60611263198689,10.73768171930891,0.2829456832646274,46.34492734581322,75.49633340835571,75.34012521505355,74.37208472471968,23.371705317107786,16.616024390823778
2020-11-05,77.01755019187928,74.74973405313493,69.54641058743,76.30432390397617,-0.4333771389222534,-0.21227479025379625,-0.22110234866845713,73.2990634242093,77.45984998703003,81.62063654985076,10.743079320492924,0.5423176684330698,54.275915247771046,77.6123335202535,77.57025026082992,74.93874178792089,42.89744931935308,27.418104294600607
