,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-06-06,234.07913224697114,220.4073107858575,206.0534065237048,213.18687001228335,220.3203335008619,6.692216540509768,0.7367106093587265
2022-06-07,233.99001222515108,220.27165144780056,206.06723345926866,213.17517006874087,220.28310667821307,6.668634632429439,0.7653954166977684
2022-06-08,233.90119721317294,220.20578263671572,206.07206739973424,213.52019957542421,220.9683317511142,6.976512939291243,0.8404744350715478
2022-06-09,233.7944472208023,220.06551671439087,206.21257852002702,213.74794985771183,221.28332119539664,7.050707473639835,0.6911685324193341
2022-06-10,233.66455219554905,219.75612378328262,206.57281526511875,213.8852494621277,221.19768365913663,6.837717154780925,0.3831269830984292
2022-06-13,233.5072872095108,219.25572686582058,206.12081447242315,213.77384964942934,221.42688482643553,7.159935782188986,0.05717913842908296
2022-06-14,233.3213092284203,218.50253767590766,203.4042006303178,213.12256968975072,222.84093874918364,9.119981120329259,-0.17260088018682315
2022-06-15,233.12276422500614,217.75247749920595,201.0482664089237,212.46932005882263,223.89037370872157,10.750779121180404,-0.07320967443862147
2022-06-16,232.93269417333605,217.13163509488876,199.583669886516,211.78861986637116,223.99356984622634,11.525595650565108,0.09575321105204578
2022-06-17,232.71968665409088,216.3419041364641,197.41266921813195,211.18774470329285,224.96282018845375,13.045336039280233,-0.015214927988005326
2022-06-21,232.50706164217,215.5903000872379,195.59610503571335,210.63254463672638,225.6689842377394,14.277413423406216,0.05253556983580373
2022-06-22,232.30992668581013,215.0147198230052,194.6575467472596,210.25929510593414,225.86104346460868,14.840483842404181,0.2004729360529194
2022-06-23,232.11269163513185,214.46390708480624,193.64237858850925,209.75109510421754,225.85981161992584,15.359840202697841,0.227411550860621
2022-06-24,231.92920164728167,214.0030088786056,192.97799119779444,209.37224523067476,225.7664992635551,15.660389002198494,0.29684216217998394
2022-06-27,231.7703366351128,213.74442028076967,192.77652699813095,209.15199513912202,225.5274632801131,15.658916502420714,0.4467802846817598
2022-06-28,231.61146158456805,213.46648207975068,192.5506588223038,208.73844496250155,224.9262311026993,15.510114720942537,0.43570928137765147
2022-06-29,231.44413154172898,213.07348252370454,192.33524127758483,207.96044467449187,223.5856480713989,15.027091735030902,0.35550744015236463
2022-06-30,231.27568157148363,212.70036548779103,192.2082249641125,207.24069468021395,222.2731643963154,14.507256636345035,0.3775418596599504
2022-07-01,231.10528155136112,212.29627257411758,191.97071395176715,206.54759428977968,221.1244746277922,14.11479072233747,0.3575964814008928
2022-07-05,230.93638406276702,211.98418338295465,192.45809806413854,205.79089398384093,219.12368990354332,12.957615044666948,0.44551421198043584
2022-07-06,230.7723390645981,211.70041148378874,192.8157158575105,205.200093832016,217.5844718065215,12.070538315293152,0.48174741280010175
2022-07-07,230.61844405460357,211.435336515562,193.44887334978927,204.59974393844607,215.75061452710287,10.900180395153912,0.5153017584074302
2022-07-08,230.4916715192795,211.26814670347616,194.7981199173062,204.02874391555787,213.25936791380954,9.048356443415626,0.6702621833805881
2022-07-11,230.36466149425505,211.09645454723633,196.18380536380172,203.5417936706543,210.89978197750688,7.229953292794841,0.7275216342480355
2022-07-12,230.21992152023316,210.86475067592735,196.92471660995878,203.19239411354064,209.4600716171225,6.169204837538937,0.6591986596451636
2022-07-13,230.05823658037184,210.58781948525856,197.00257751153964,203.0327442598343,209.06291100812894,5.940092836037765,0.5638673096607842
2022-07-14,229.89568658304216,210.29257150582987,197.31020028958824,203.18322393417358,209.05624757875893,5.781012360044116,0.48942385286823975
