,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-06-04,67.42325980504353,67.57586493301392,65.19151350879669,67.392766413645,-0.34473838057927253,0.06679665261781137,-0.4115350331970839,65.5438699660594,66.82803965568542,68.11220934531143,3.843206223741925,0.4400236277892303,44.805185808590615,66.64866669972737,66.66725044250488,66.80967114962067,75.3539395054842,71.59525077683745
2021-06-07,67.38329312642415,67.58281496238709,65.22105851697921,67.38406976274896,-0.2888361067495566,0.09815914115802182,-0.38699524790757844,65.62232692114098,66.78201462745666,67.94170233377234,3.4730539735436112,0.6677120427425408,50.14439621738496,67.03900044759114,66.96900014877318,66.97633203611278,84.35738374289511,78.11467456014144
2021-06-08,67.32179981867472,67.58812197685242,65.25074201393127,67.36938860354086,-0.25461381452660703,0.10590514670477713,-0.36051896123138416,65.83418889592262,66.70909970283508,67.58401050974753,2.6230628529237077,0.6717892256741228,48.50446410952487,66.97689971923829,67.01092457771301,67.0340536985293,85.75533985266073,81.82222103368002
2021-06-09,67.23833321889241,67.58739198112488,65.27756201457979,67.34870671277844,-0.23827765831059367,0.09779304233663239,-0.33607070064722605,65.87662663106411,66.67614967346191,67.4756727158597,2.398227991008354,0.6037185339523261,46.79111672196993,66.84766654968261,66.87675004005432,67.00264020940756,88.06462277643193,86.05911545732927
2021-06-10,67.16828322728475,67.58977199935913,65.30496702384949,67.34244377683864,-0.19508223268482539,0.11279077436992052,-0.3078730070547459,65.90078601356464,66.66521980285644,67.42965359214824,2.293351140376938,0.8425947745862225,50.67374042427441,67.21600100199383,67.21850061416626,67.01837639232258,84.03046684668759,85.95014315859343
2021-06-11,67.11708325703938,67.60199201202391,65.33264703035354,67.3471322968684,-0.13723879013842577,0.13650737353305614,-0.2737461636714819,65.91326316619453,66.72616990089416,67.5390766355938,2.43654546906264,0.9525925947552847,53.545721798081274,67.41300010681154,67.38475031852722,67.13514535044577,83.63549276291864,85.24352746201274
2021-06-14,67.08918324788411,67.61456701660157,65.36193704080581,67.36151930062411,-0.07025332631513947,0.16279426988507395,-0.23304759620021342,65.93345615756648,66.80530993461608,67.67716371166567,2.61013317026116,1.0211257793125308,56.08737585873072,67.65366694132486,67.64750037193298,67.2429692857344,88.36378537839785,85.3432483293347
2021-06-15,67.07504994074503,67.62863703727722,65.3905670490265,67.39216563367638,0.017250984452843454,0.20023886452244552,-0.18298788006960207,65.81493097451887,66.86251004219055,67.91008910986223,3.1335319808085274,1.1111666368594288,60.090579882693085,68.04233353932699,68.0127501964569,67.50003043248104,91.48412840952922,87.82780218361525
2021-06-16,67.05569662729899,67.6415960521698,65.41859404706955,67.41339050935099,0.06889160633660651,0.20150358912496685,-0.13261198278836034,65.81927633665488,66.94013005256653,68.06098376847818,3.3488244347044738,0.9430863263920632,57.34016770242165,67.9873005549113,68.0223503112793,67.67558161808896,89.53408442587737,89.7939994046015
2021-06-17,67.04936327616373,67.64945602989197,65.4435890417099,67.41976730814032,0.08005506563999631,0.17013363874268533,-0.090078573102689,65.93991952102172,67.01608001708983,68.09224051315795,3.2116485947661513,0.7601465410758423,52.8943823614244,67.5920000076294,67.68062496185303,67.75807982811558,78.54483711855272,86.52101665131978
2021-06-18,67.04686328252156,67.657946018219,65.46927403116227,67.43487445457546,0.10615691644079561,0.15698839163478767,-0.05083147519399207,66.10209598384814,67.10948005676269,68.11686412967724,3.0022109307432556,0.8452106818908568,55.28655867032021,67.7333340962728,67.65825095176697,67.85936512622206,72.66143192673422,80.24678449038812
2021-06-21,67.02381321589152,67.66403902626037,65.49006903409958,67.43350684386543,0.0930896936573049,0.11513693508103759,-0.022047241423732676,66.16883200781224,67.15128010749818,68.13372820718412,2.926074076661535,0.6265818896952754,50.410759709807195,67.50833409627279,67.54425067901612,67.83446588034155,63.37683354674423,71.52770086401041
2021-06-22,66.98951332092285,67.67586803627015,65.50988654375077,67.43372233415751,0.08490221780411389,0.08555956738227725,-0.0006573495781633625,66.33953993255408,67.21543018341065,68.09132043426722,2.6062177939396673,0.6276253861052804,50.86019907059806,67.30333372751872,67.26975040435792,67.77662429432294,60.882496827260915,65.64025410024647
2021-06-23,66.99711323420208,67.68742304039002,65.53911653470993,67.44530178673718,0.10065360831885073,0.08104876631761126,0.019604842001239457,66.35839185996578,67.25365513801576,68.14891841606574,2.6623483176126297,0.7654767868724563,54.18515886379575,67.51299985249837,67.44224967956544,67.8058300148262,59.48704771782652,61.24879269727723
2021-06-24,67.00512659708659,67.70392305564881,65.56989652776718,67.45325074196154,0.10538599441235874,0.06862492192889542,0.03676107248346332,66.39308449797363,67.29015521049499,68.18722592301634,2.666276247142442,0.6994519102388942,53.10434605467183,67.74266719818115,67.78700046539306,67.77095935234662,62.51246519479874,60.96066991329541
2021-06-25,67.0647266070048,67.71830304908752,65.60815152740479,67.47590755107638,0.13844536940420937,0.08134743753659684,0.05709793186761253,66.39538537400436,67.33980522155761,68.28422506911086,2.804937865341226,0.8659358465531763,57.4284547421714,68.01799952189127,67.99924969673157,67.85469970074327,72.39981830437233,64.79977707233255
2021-06-28,67.11885325113933,67.72404305458069,65.64109752893448,67.48685233504342,0.14075178349209239,0.06692308129958388,0.0738287021925085,66.45202721492588,67.38500518798828,68.31798316105069,2.769096686895306,0.6982867575284657,53.5934053678747,67.80133361816407,67.8337502002716,67.83683777148909,71.84712990167338,68.91980446694816
2021-06-29,67.16181995391845,67.73521304130554,65.67943252182008,67.51826987976101,0.18347332727314836,0.08771570006451188,0.09575762720863648,66.49695566369977,67.46165522575379,68.42635478780781,2.859993751489643,0.9282911136751034,59.25251218219393,68.2220002492269,68.17400045394896,67.9043576787592,82.12974916894302,75.45889912499626
2021-06-30,67.23718668619792,67.74628307342529,65.72018253183366,67.5623377952309,0.24309323382567527,0.11786848529363103,0.12522474853204424,66.57536390064541,67.56795526504517,68.56054662944493,2.938053580299042,1.0410315350907207,62.521500891593206,68.53800086975097,68.50175099372865,68.05596613118938,86.60316053499686,80.19334653520444
2021-07-01,67.31972002665202,67.75693305206299,65.75756252861024,67.60040297195266,0.27833838349414464,0.12249090796968032,0.15584747552446432,66.62062131872676,67.64920531272888,68.677789306731,3.0409344477800704,0.9296170726262717,60.90136030233613,68.50866692860922,68.50500001907349,68.17753230000594,94.41083309073709,87.714580931559
2021-07-02,67.40368672688801,67.75615303039551,65.7934275212288,67.63395578700784,0.29663770356002317,0.11263218242844708,0.1840055211315761,66.75534641851144,67.73830530166626,68.72126418482108,2.9022246091847324,0.8650684003636328,59.72398853020991,68.39566694895426,68.40200057029723,68.28329847231014,92.58441839994587,91.19947067522662
2021-07-06,67.48268673578899,67.75804301834106,65.83337252044677,67.68493789864631,0.345725335428682,0.1293758514376847,0.2163494839909973,66.75095675413439,67.82645519256592,68.90195363099744,3.171324331717112,1.0148982098190453,64.33362881891162,68.85533307393392,68.81574959754943,68.52752617175761,91.95420738536801,92.98315295868368
2021-07-07,67.58225337982178,67.76560299682617,65.87527251911163,67.74211679081893,0.3969167822931041,0.14445383864168548,0.25246294365141864,66.78228249414403,67.93312016487121,69.0839578355984,3.388149014601843,1.0256516687588795,66.15746841152165,69.09366709391276,69.10324988365173,68.77736919612674,91.35687882218203,91.96516820249866
