,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2021-10-18,116.18612202692032,123.56378450821651,119.37571003573261,123.10707524299622,126.83844045025982,6.061983358630545,1.0392030999877726
2021-10-19,116.29636199998855,123.72904775133124,119.15237401067897,123.37951243400573,127.6066508573325,6.852253408908243,1.020267416529769
2021-10-20,116.41946946954725,123.94961432606743,118.81729590152287,123.73768713951111,128.65807837749935,7.952938755741611,1.0706668429368082
2021-10-21,116.53719200658797,124.16972766926624,118.48011402381852,124.01833742141723,129.55656081901594,8.931297601224404,1.0005366123930046
2021-10-22,116.65891452550888,124.37740522021681,118.21546815074744,124.21411247253415,130.21275679432085,9.658555219501501,0.9377149622706394
2021-10-25,116.76592454290389,124.56115411409694,118.05103056516865,124.3963873386383,130.74174411210797,10.201834489286254,0.8677188566475285
2021-10-26,116.8741295390129,124.76626552658124,117.90141854105914,124.6681870174408,131.43495549382246,10.855645916203146,0.8785638693630183
2021-10-27,116.9919170832634,124.96627485984394,118.21992730060923,125.11623731613159,132.01254733165393,11.023844967615872,0.8444063707951557
2021-10-28,117.10753961420058,125.13512697302782,118.7370271768383,125.54543771743772,132.35384825803715,10.846129758889305,0.7736737162347215
2021-10-29,117.22645833539963,125.35395524534734,119.37221570829145,126.07124987602234,132.77028404375324,10.627378049029705,0.8466169842455032
2021-11-01,117.34995081186293,125.58885891843161,119.67704943385321,126.52137457847593,133.36569972309866,10.81923930628413,0.8523082428593809
2021-11-02,117.48031329774857,125.80680547103535,120.59156409963443,127.06839945793149,133.54523481622857,10.194250318611054,0.8148216934888544
2021-11-03,117.61179956293104,126.06240151024281,121.17556728341884,127.58799976348878,134.00043224355872,10.051779935349298,0.869321994582994
2021-11-04,117.7390770754814,126.32975839304856,121.65244825103053,128.08562508583069,134.51880192063084,10.045119162262358,0.872629033763208
2021-11-05,117.87087084293366,126.6487482800337,121.94216765915827,128.6214001560211,135.30063265288396,10.385880559161636,0.9373706378608994
2021-11-08,118.00591083908081,126.9791503447691,122.39019814554756,129.1997499656677,136.00930178578784,10.541122288440413,0.9313243455877532
2021-11-09,118.14380331420898,127.34334039957221,122.96436796598444,129.85298748016356,136.7416069943427,10.609874517105652,0.9654785511730479
2021-11-10,118.28115054607392,127.683385688899,124.064089847743,130.53661237716673,137.00913490659045,9.916792555826865,0.9231644521387079
2021-11-11,118.41738478946685,127.93056658901935,125.33857308120996,131.0681874847412,136.79780188827246,8.742952067141823,0.7546690712230106
2021-11-12,118.55191607189177,128.18252484547355,126.12109764171609,131.49271265029907,136.86432765888205,8.17020943642501,0.7664738140882862
2021-11-15,118.70314359092713,128.476170877307,126.64608392389118,131.91968745231628,137.19329098074138,7.995172866568982,0.8556212734511728
2021-11-16,118.84238857746122,128.7510857364862,127.17379749799524,132.30511258125304,137.43642766451083,7.756790320716415,0.8099972573798863
2021-11-17,118.97637606620786,129.0394547665141,127.44465448474978,132.64266261100767,137.84067073726555,7.837611254083074,0.8329961503620993
2021-11-18,119.11008854484557,129.309299677332,127.7772799949426,132.96056238174438,138.14384476854616,7.796721514940656,0.7855273347795133
2021-11-19,119.24086608791349,129.60379791081087,128.14556360529812,133.32823735237122,138.51091109944431,7.774307753541937,0.8367728173746862
2021-11-22,119.37715605354309,129.92253126084935,128.62863442213657,133.7616621685028,138.89468991486902,7.674886306212351,0.8866953740021686
2021-11-23,119.49427601718902,130.1645494877954,129.18942906561733,134.07678721427914,138.96414536294094,7.290386725706538,0.706370064596841
2021-11-24,119.61025099372863,130.3977630978381,129.83064011229715,134.38903686523437,138.9474336181716,6.783881869037275,0.6889326195158442
2021-11-26,119.73305599689483,130.65361567975688,130.74163181677048,134.77153687477113,138.80144193277178,5.980350378797287,0.7668136136020217
2021-11-29,119.83104349994659,130.7629838389195,131.27082318500828,134.90789966583253,138.54497614665678,5.391939967686552,0.29854755115059695
2021-11-30,119.942418510437,130.99884719385005,131.84912442643585,135.1795746898651,138.51002495329433,4.927445985934054,0.7398961962185272
2021-12-01,120.04809076690674,131.17751987984204,132.63005515345228,135.39999992370605,138.16994469395982,4.091498924393731,0.5279790349258907
2021-12-02,120.1459682893753,131.277048619415,132.95379608020633,135.46954983711242,137.98530359401852,3.7141243326356617,0.15138736385771365
2021-12-03,120.25273079586027,131.41767422777875,133.32769052314134,135.56869981765746,137.80970911217358,3.3060865782888222,0.3425490276426044
2021-12-06,120.34477080345152,131.4559420451426,132.8667994757712,135.46517497062683,138.06355046548248,3.8362265363316523,-0.09107534806874326
2021-12-07,120.4525557823181,131.5169246226749,132.55435868042878,135.36202481269837,138.16969094496795,4.148380812350555,0.08132004844516427
2021-12-08,120.58919082164765,131.74608455927518,132.50018371337134,135.41675012588502,138.3333165383987,4.30754158522103,0.8332262333812531
2021-12-09,120.71975078868866,131.99149295168297,132.39627505834483,135.51622529029845,138.63617552225207,4.604541227842153,0.8986879742337455
2021-12-10,120.86020804119109,132.1552775878886,132.5751447563467,135.6253004169464,138.6754560775461,4.497915434985583,0.588962797045193
2021-12-13,121.01257054901123,132.40895311781748,132.58338908332027,135.83872549057008,139.0940618978199,4.792943095561949,0.9278018862046261
2021-12-14,121.13800556659697,132.5704255047772,132.61367695153706,135.88152550697325,139.14937406240944,4.809849673447311,0.5986847259559093
2021-12-15,121.26281557559967,132.6540361930018,132.5378587952101,135.8423254203796,139.14679204554912,4.86515026144239,0.327532322887846
2021-12-16,121.41454308795929,132.8639760054895,132.5013243390179,135.93747569084167,139.37362704266542,5.055487950414033,0.8012128263060442
2021-12-17,121.56207307815552,132.92521210264084,132.36387651206206,135.86272551536558,139.3615745186691,5.150565013371253,0.2946140243320745
2021-12-20,121.69361060619354,132.940439207062,132.04933667532953,135.68745044708254,139.32556421883555,5.36249116593411,0.17373928763121083
2021-12-21,121.8268056230545,132.890206496243,131.4753442646301,135.38385078430173,139.29235730397335,5.773962695002357,0.023558975227462267
2021-12-22,121.95856809997558,132.9716492070071,131.4290889964553,135.32750076293945,139.2259125294236,5.761447960696777,0.45376256231944134
2021-12-23,122.09956809997558,133.11670206678517,131.42705576931684,135.3554507923126,139.28384581530838,5.804561249658787,0.667377049830415
2021-12-27,122.23431185531615,133.29570399887768,131.39121691857906,135.39341316223144,139.39560940588382,5.911951180160967,0.7858228374659545
2021-12-28,122.38760181999206,133.57218602685427,131.3017647956285,135.73858776092527,140.17541072622205,6.537305328550061,1.0192237764941812
2021-12-29,122.52957381439208,133.79501784510597,131.18478754983366,135.86243266105652,140.54007777227937,6.885855080914732,0.8625718337500902
2021-12-30,122.6690038394928,134.00742905122237,131.14923738204612,136.04525780677793,140.94127823150973,7.197634821914207,0.8233489160198614
2021-12-31,122.80315885448455,134.18003972214183,131.4031887815322,136.2799327278137,141.1566766740952,7.15695091517489,0.7182879043175581
2022-01-03,122.94775631713867,134.3152145021578,131.55319544624268,136.41813247680665,141.2830695073706,7.132390602680454,0.6242425264856962
2022-01-04,123.09776756191253,134.49069641952732,132.13968746994794,136.73795746803282,141.3362274661177,6.725667229832473,0.7231323876047292
2022-01-05,123.23641759300232,134.61233586986975,132.68892694786942,136.96703269958496,141.2451384513005,6.246913096378274,0.5731012438651711
2022-01-06,123.35978760814665,134.56830329440888,132.24137311112807,136.77348280906676,141.30559250700546,6.627175977181826,0.13769879456550468
2022-01-07,123.48645758581162,134.49935025171516,131.70657515607803,136.51378291606903,141.32099067606003,7.042816713894089,0.11476782414361883
2022-01-10,123.60775879049301,134.38420885474224,131.01335899307196,136.283545088768,141.55373118446403,7.734148817839026,0.05216947047499361
2022-01-11,123.71554882335663,134.27069105296866,130.38003137094242,135.92682015419004,141.47360893743766,8.161433890611965,0.10001043684264506
2022-01-12,123.83180382776261,134.22591877238565,130.08728244630123,135.7569450998306,141.42660775335997,8.35266681842334,0.26824483551125383
2022-01-13,123.95553136396407,134.21254955985464,130.00495379758434,135.7160703897476,141.4271869819109,8.416271670351447,0.3396927722141097
2022-01-14,124.0557063536644,134.06960630223205,129.31789827336127,135.34407014369964,141.370242014038,8.904966230053775,0.10368093078027933
2022-01-18,124.1508475971222,133.97193531710485,128.96474884473787,135.2017451286316,141.4387414125253,9.226206774120865,0.20957582927387203
2022-01-19,124.21932509708404,133.75750645481105,128.11089201100427,134.9612699317932,141.81164785258213,10.151620423030959,0.028692381803932326
2022-01-20,124.2833276052475,133.48809456413193,127.13605207388142,134.722669839859,142.3092876058366,11.262570397388338,-0.016380740341458238
2022-01-21,124.34061263656615,133.1785812459886,125.69094112607766,134.25409530639647,142.81724948671527,12.756637569641152,-0.005572489563480807
2022-01-24,124.37610765075684,132.77548006882563,123.76509817380759,133.56554551124572,143.36599284868385,14.675112956601474,-0.044161093655820834
2022-01-25,124.40929790019989,132.40987510015069,122.3141426485422,132.85411061286925,143.3940785771963,15.86698057847834,0.054004467704528915
2022-01-26,124.4306278886795,131.95760529570046,120.71083087686766,131.88066058158876,143.05049028630987,16.939298992684105,0.007438081608891011
2022-01-27,124.4479428706169,131.5482284171287,119.49517118714024,130.9938654565811,142.49255972602194,17.55608055287471,0.08798058534164722
2022-01-28,124.46828537321089,131.11984704102235,118.36990031568371,130.0645154428482,141.7591305700127,17.982791213031877,0.09639492134697411
2022-01-31,124.50355911779403,130.90019617666854,118.22584612611122,129.4200028848648,140.61415964361836,17.298959216856407,0.3257460133469133
2022-02-01,124.55437411308289,130.8029532227081,118.41499215780487,128.95967809677123,139.50436403573758,16.35346194188486,0.47443369820521064
2022-02-02,124.61348410987851,130.72179818329653,118.92468416035653,128.45685291290283,137.98902166544914,14.841043566604219,0.5145112204783225
2022-02-03,124.68169161224365,130.67666901122016,119.46653792781811,128.0557780075073,136.64501808719652,13.41484189676417,0.5882049095021128
2022-02-04,124.72859162092209,130.49660374455078,119.43337205225373,127.68555298328397,135.9377339143142,12.925786415493032,0.4030227108742613
2022-02-07,124.78890412282945,130.36026651035118,119.48404661101779,127.39605316162108,135.30805971222438,12.42111722341307,0.4762355549913252
2022-02-08,124.8391653599739,130.2154127308255,119.47049826333675,127.15121568679808,134.83193311025943,12.081233171031043,0.4684456198797793
2022-02-09,124.89120538425446,130.13294556117089,119.54596568233583,126.98236543655393,134.41876519077204,11.71249209077564,0.5759866673007717
2022-02-10,124.95714162063598,130.15722214778762,119.75511560288993,126.86351546764374,133.97191533239754,11.206373776654154,0.7735132467388561
2022-02-11,125.01184913539886,130.05421354202363,120.19328961480701,126.54579041004179,132.89829120527656,10.039845299714822,0.5775058770163828
2022-02-14,125.05172161769868,129.81614632574733,120.0522561170376,126.21659056186675,132.38092500669592,9.76786715183473,0.3188700617337198
2022-02-15,125.09496411895752,129.58482676176322,120.11354005288432,125.83351562499999,131.55349119711565,9.091338732300741,0.3325151780203771
2022-02-16,125.15446914005278,129.48351993225302,120.14215649383853,125.75839078903198,131.37462508422544,8.931784606905575,0.6106712927988792
2022-02-17,125.22420414876937,129.38210738364623,120.14225269682642,125.75889062404633,131.37552855126626,8.93239102118155,0.601360398648377
2022-02-18,125.27520416402817,129.1397306285895,119.91275874823647,125.63919038295744,131.36562201767842,9.115677388984109,0.2871545135999404
2022-02-22,125.31565539979934,128.858662822136,119.76436135032121,125.59284039974212,131.42131944916304,9.281546672357736,0.18942679513655072
2022-02-23,125.3448878970146,128.5440289542595,119.33720429372045,125.4619876909256,131.58677108813075,9.763568248724855,0.1223141130384658
2022-02-24,125.3752028799057,128.13696898913548,118.7016068309443,125.32633792877195,131.95106902659958,10.571969479540279,-0.040575759182375035
2022-02-25,125.42479087448119,127.89120546495839,118.75793193500098,125.34391314029695,131.9298943455929,10.508657405524437,0.23626450566820262
2022-02-28,125.49739715480804,127.71257992949367,119.18242315309936,125.47950068950652,131.77657822591368,10.036822750815686,0.3298221384041058
2022-03-01,125.56911567020416,127.55018484817371,119.03052063036088,125.38213845729828,131.73375628423568,10.131615085031568,0.35746677848087854
2022-03-02,125.62020820140837,127.32709930907178,118.68665458849055,125.0541885948181,131.42172260114566,10.183639713114585,0.24929972964641692
2022-03-03,125.68901594686507,127.20243054502812,118.67739783815816,124.8249159002304,130.97243396230263,9.849825281654189,0.444947695359517
2022-03-04,125.75452846193312,127.02117832310971,118.66112221486543,124.47539062976837,130.2896590446713,9.342036824285255,0.33704813671802125
2022-03-07,125.81055848121643,126.77224976007277,118.21435828217348,124.2048153924942,130.19527250281493,9.646094785279532,0.205254927813228
2022-03-08,125.839138487339,126.39102438864026,117.10772032457128,123.70636531829834,130.3050103120254,10.668238415620156,-0.004297665360198565
2022-03-09,125.87118350315093,126.01361186977087,116.1092371377001,123.21139081954955,130.31354450139898,11.528404370097512,0.04630764478186524
2022-03-10,125.91078725004196,125.79517611181757,116.00294843446233,122.82794082641601,129.6529332183697,11.11309421298361,0.3253154987201543
2022-03-11,125.94219976854323,125.51320841442624,116.21113721893047,122.22059089183806,128.23004456474564,9.833782718700464,0.19917472866130873
2022-03-14,125.96335726356504,125.16425899976666,115.71096188800067,121.67481567382814,127.6386694596556,9.802938681764156,0.07579297590715288
2022-03-15,125.97491974687577,124.73840567648695,114.5254834796896,121.19089066028596,127.85629784088232,10.999848494026462,-0.016539441446084775
2022-03-16,126.00288476657866,124.45825248906698,114.15701949603348,120.87474075794219,127.5924620198509,11.115177943357555,0.2558516323634749
2022-03-17,126.05106226062775,124.32641904376196,114.4736342732759,120.57949060916901,126.68534694506212,10.127520534456151,0.5423371429148123
2022-03-18,126.0994672908783,124.23824592639616,114.9057571798293,120.33851583957671,125.77127449932414,9.029126912267778,0.6600925809796586
2022-03-21,126.16390729999543,124.24753060182539,114.80921143226341,120.4021910905838,125.99517074890419,9.290494811863592,0.8641005607090471
2022-03-22,126.21721230602265,124.23682366854806,114.73163699738382,120.50229120254517,126.27294540770652,9.5776671921728,0.8008508634603679
2022-03-23,126.28000206041335,124.29243861812706,114.55003956201615,120.74326648712156,126.93649341222697,10.25850485130941,0.8965411291309446
2022-03-24,126.33681457090377,124.28808816845499,114.79692414042457,121.04414160251618,127.29135906460779,10.3222136641791,0.751100635443757
2022-03-25,126.40708954095841,124.40765326307273,114.49748820395743,121.31749155044554,128.13749489693365,11.243231720880502,0.9413125789638653
2022-03-28,126.47255202817917,124.51533355284687,114.27209435167394,121.50835386753081,128.74461338338767,11.91071936295982,0.8900597243929802
2022-03-29,126.54239704799653,124.67710496827645,113.92415747767922,121.76180383205413,129.59945018642904,12.873735617756394,0.9388243933976104
2022-03-30,126.61735953330994,124.92417928175004,113.40956700721297,122.21760365009307,131.02564029297315,14.413695539469666,0.9972672496112379
2022-03-31,126.68780906581878,125.1016822761176,113.15438265387607,122.4827266407013,131.81107062752653,15.232097198798645,0.8734735236641208
2022-04-01,126.75229656219483,125.193871017975,113.14935166923907,122.72632645606993,132.3033012429008,15.607042210717454,0.7467464331173963
2022-04-04,126.81172910547255,125.27732723330823,113.32953527212493,123.05875168323516,132.7879680943454,15.81231123838173,0.7190953847459192
2022-04-05,126.88759662389755,125.44378502357104,113.97464982609715,123.68230158805845,133.38995335001977,15.697721723022308,0.8007781614001502
2022-04-06,126.9480566306114,125.50746033460814,114.92882317642152,124.1973266029358,133.4658300294501,14.925447559988303,0.6548350753084143
2022-04-07,126.98906665897368,125.45369723569236,115.27421786657524,124.38197666645051,133.48973546632578,14.644820807598409,0.48652383316310327
2022-04-08,127.03172166490553,125.40982695557192,115.95362238460467,124.66847692966459,133.3833314747245,13.980847058838561,0.48086761888454144
2022-04-11,127.06207919931413,125.30701032112202,117.02079866187597,124.97712715148926,132.93345564110254,12.73245540357018,0.3624287334762839
2022-04-12,127.07942674064635,125.08922580774272,118.49050789536032,125.24955245018005,132.00859700499979,10.792924082516375,0.09343016785479029
2022-04-13,127.08843675374985,124.86656998631351,118.95696570154905,125.34040259838105,131.72383949521304,10.185760958955857,0.03560281609223201
2022-04-14,127.10266170358656,124.73435136773475,119.02771592969427,125.36032737731932,131.69293882494438,10.103055057545703,0.19480741107098656
2022-04-18,127.10481918811796,124.5028277559639,118.38843618012307,125.19795211315154,132.00746804618,10.877998909876991,0.0324592152953852
2022-04-19,127.10981415987015,124.30181476994763,117.67794436035199,124.9430516862869,132.2081590122218,11.629469951120608,0.11693235736047289
2022-04-20,127.117199174881,124.18278295641166,117.37635056968274,124.80765167236328,132.23895277504383,11.908406260521108,0.26174103978200425
2022-04-21,127.12264672231673,124.06645828777788,117.00529786702857,124.58572662353515,132.16615538004174,12.169016406530453,0.27776832778797483
2022-04-22,127.11564671182632,123.87959710874154,116.41855217534025,124.34172642707824,132.26490067881625,12.74419212183714,0.18193125352370149
2022-04-25,127.09879669380187,123.57573060572182,115.22515300529565,123.78142658710479,132.33770016891393,13.82481009909528,0.052934742430892065
2022-04-26,127.08463668823242,123.34487830677487,114.50687125945208,123.30820140361786,132.10953154778363,14.275336180367876,0.18077527322570303
2022-04-27,127.05082168960571,122.96882445494023,113.19315156620242,122.56395142555236,131.9347512849023,15.2912822250871,0.030005630641439993
2022-04-28,127.02252667951583,122.66565485770107,112.72651094529546,121.77697641372679,130.8274418821581,14.864000954799769,0.13874914990873066
2022-04-29,127.01065421533585,122.53788428017428,112.89338407310191,121.27482638835906,129.6562687036162,13.822229336230434,0.38860382334242954
2022-05-02,126.98127919864653,122.23516328477736,112.31507090489178,120.64312657356261,128.97118224223343,13.8061005300501,0.15030086806925988
2022-05-03,126.96423171186444,122.00376492011195,112.16023902951653,120.09375159740448,128.02726416529242,13.21219874033714,0.2630780452273271
2022-05-04,126.95558675241469,121.7819900295537,112.63564970875828,119.4350768136978,126.23450391863733,11.385980210061222,0.273027083371548
2022-05-05,126.96004675865173,121.72685302817094,113.2429661664697,119.1005013656616,124.9580365648535,9.836289741901476,0.6088764373799725
2022-05-06,126.93034176588057,121.45813348438227,112.98475407141532,118.6374015331268,124.29004899483829,9.529284000936428,0.16715623988096234
2022-05-09,126.89158429288864,121.16648138924134,112.76835459910149,118.12170153141021,123.47504846371893,9.064120924274352,0.11699694369022082
2022-05-10,126.82416979312895,120.70421166272352,111.30357484416395,117.45123156070709,123.59888827725023,10.468441471157492,-0.1565613997238003
2022-05-11,126.75926979255675,120.31783087812961,110.323884710203,117.00613138198851,123.68837805377402,11.422045311403478,0.039479008430156656
2022-05-12,126.6840323114395,119.82038654462808,108.69198495494712,116.41720628261564,124.14242761028416,13.271614350398844,-0.06854072758497827
2022-05-13,126.6022673535347,119.29917546121891,107.19332384630661,115.6689317178726,124.14453958943858,14.654942767585663,-0.039160608812466316
2022-05-16,126.53527485418319,118.9292078244963,106.51605178696886,115.22065679073333,123.9252617944978,15.109452152445188,0.19236650809400835
