,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-01-10,71.31457932174654,73.3376301383972,75.36068095504787,5.517088056521376,-0.0991278601705795
2022-01-11,70.96486472361217,73.1364301109314,75.30799549825063,5.938395910288377,-0.029210187238004493
2022-01-12,70.75326363504509,72.99293012619019,75.23259661733529,6.136666899857741,0.1372382082250897
2022-01-13,70.6045488668864,72.88688025474548,75.16921164260455,6.26266724513971,0.22946977335022978
2022-01-14,70.3725683886094,72.68493012428284,74.99729185995629,6.362699205239867,0.06669168572379292
2022-01-18,70.14678936171214,72.55023008346558,74.95367080521902,6.625590901609539,0.15086908533253854
2022-01-19,69.69732129598246,72.3737799835205,75.05023867105855,7.396210860196811,0.0033025869627671795
2022-01-20,69.20153397265976,72.19812998771667,75.19472600277358,8.30103498682509,0.005917860469815554
2022-01-21,68.74377810305732,71.96783012390138,75.19188214474543,8.959703287686896,0.04159738551832459
2022-01-24,68.19182501120689,71.66548017501832,75.13913533882975,9.694081879667086,-0.012929569017929405
2022-01-25,67.749271475466,71.40504019737243,75.06080891927886,10.239525702391388,0.07637649942508243
2022-01-26,67.27494411919561,71.06484026908875,74.85473641898189,10.666023129138416,0.025205874486349165
2022-01-27,66.8726344436885,70.75141014099121,74.63018583829393,10.964518416165022,0.08112911939032448
2022-01-28,66.4882839302666,70.43321016311646,74.37813639596631,11.201892470082756,0.09109396527869046
2022-01-31,66.4318774811456,70.1994851207733,73.967092760401,10.734003627365052,0.3023963650264476
2022-02-01,66.4840462445114,70.01618522644043,73.54832420836945,10.089492795146374,0.4194278376915785
2022-02-02,66.62943857285167,69.82448516845702,73.01953176406236,9.1516509943383,0.44640384329508326
2022-02-03,66.81663757734154,69.65948514938354,72.50233272142555,8.162126280277747,0.5076534370755267
2022-02-04,66.76416554187958,69.49958515167236,72.23500476146515,7.871758094161698,0.3079666030660488
2022-02-07,66.75558276705546,69.37288515090943,71.9901875347634,7.54560626435084,0.3892209490648585
2022-02-08,66.73551816319906,69.26576018333435,71.79600220346964,7.30589547689416,0.4022303783405117
2022-02-09,66.75609251342568,69.18136013031005,71.60662774719442,7.011332567952216,0.4935347072439092
2022-02-10,66.86699990990179,69.11421012878418,71.36142034766657,6.502889101083672,0.7026488444702209
2022-02-11,67.04972846790679,68.97291007041932,70.89609167293185,5.576628854862051,0.46180541710827705
2022-02-14,67.02425168846653,68.83326011657715,70.64226854468777,5.256204413525813,0.23873526905351575
2022-02-15,67.06487013408145,68.6752101135254,70.28555009296934,4.689727127975099,0.20061880768262091
2022-02-16,67.0853662680444,68.62366020202637,70.16195413600835,4.483275679126634,0.5196130719163452
2022-02-17,67.08443838595818,68.59781022071839,70.1111820554786,4.412303628616786,0.540370448682263
2022-02-18,66.96227879168791,68.52591004371644,70.08954129574497,4.563620537198273,0.19560879210528015
2022-02-22,66.83343795546686,68.48371010780335,70.13398226013983,4.819458962543691,0.12863411907764186
2022-02-23,66.58007850643763,68.403525056839,70.22697160724037,5.331440298979336,0.03398004320110769
2022-02-24,66.23675623065681,68.3259250831604,70.41509393566399,6.115303524865078,-0.07724514256116574
2022-02-25,66.16615240623287,68.30227521896362,70.43839803169436,6.254909681654846,0.20196593137043464
2022-02-28,66.20104221695996,68.3145502281189,70.42805823927785,6.18757791451872,0.2960622425770544
2022-03-01,66.15733498197798,68.27172528266907,70.38611558336015,6.1940438503253334,0.4012185687181435
2022-03-02,66.13213959663933,68.1866252708435,70.24111094504768,6.026066449376453,0.392521900455408
2022-03-03,66.14859808745422,68.11541020393372,70.08222232041322,5.774940239193971,0.485328845286213
2022-03-04,66.15244091034025,68.00016020774842,69.8478795051566,5.434455718231186,0.3370532058360468
2022-03-07,66.03603533255045,67.92546017646791,69.81488502038536,5.563230161441072,0.2431865329424023
2022-03-08,65.67711199641131,67.76751022338867,69.85790845036603,6.169322792254201,-0.010311541293244908
2022-03-09,65.30251235568701,67.59461031913757,69.88670828258813,6.781895635254852,0.0022878892528755594
2022-03-10,65.24439232089294,67.46386032104492,69.6833283211969,6.5797242837573835,0.2907470883035168
2022-03-11,65.24139132011503,67.24911036491395,69.25682940971286,5.970990646283436,0.1216825620077785
2022-03-14,64.99537965301306,67.06506036758422,69.13474108215539,6.172157911220012,0.03614572805666517
2022-03-15,64.53846003994404,66.88721033096314,69.23596062198224,7.02301764237827,-0.04416409379118031
2022-03-16,64.36331532771648,66.76976037025452,69.17620541279256,7.208188345124252,0.20750205132852478
2022-03-17,64.41538774984598,66.65791023254395,68.90043271524193,6.728451206690025,0.4529745081164281
2022-03-18,64.5238343876851,66.55856023788452,68.59328608808394,6.114092140596739,0.5428659933752351
2022-03-21,64.52770490442698,66.55436042785644,68.58101595128589,6.090226126134312,0.7308340498590028
2022-03-22,64.52926948556654,66.54896040916442,68.5686513327623,6.069789553977007,0.648794990002664
2022-03-23,64.52416403513914,66.59271041870117,68.66125680226321,6.212530982914096,0.7384016794170286
2022-03-24,64.59695569237013,66.65506040573119,68.71316511909225,6.175389237766257,0.6229138805595567
2022-03-25,64.5589163650327,66.70966036796571,68.86040437089872,6.448073610537544,0.8281049134211295
2022-03-28,64.53950326336178,66.73408526420593,68.92866726505008,6.577094724998815,0.7749759908882509
2022-03-29,64.48646275244691,66.76778533935547,69.04910792626403,6.833602688222939,0.8857885894839923
2022-03-30,64.36077005526658,66.838635263443,69.3165004716194,7.414469785057579,0.968823737843832
2022-03-31,64.31948403522658,66.86835032463074,69.4172166140349,7.6235357296239235,0.8498909104736088
2022-04-01,64.30155830962464,66.90980019569398,69.51804208176331,7.796292556369617,0.7525067878671833
2022-04-04,64.30372854464834,66.97205021858215,69.64037189251597,7.968463456695736,0.7300979933983539
2022-04-05,64.41642436375024,67.13465012550354,69.85287588725684,8.09783251025147,0.8221493922072607
2022-04-06,64.66106271925109,67.26545022964477,69.86983774003845,7.743611323501974,0.6273912462744228
2022-04-07,64.69670886304237,67.28480020523071,69.87289154741904,7.692945016687847,0.42990961148646517
2022-04-08,64.85094283419792,67.3455502986908,69.84015776318367,7.408380964826323,0.41971716577669277
2022-04-11,65.08194338972005,67.40875029563904,69.73555720155802,6.903575264974217,0.28516685923272833
2022-04-12,65.34812587031075,67.45495038032531,69.56177489033988,6.246611992554552,-0.02210079493752921
