,SMA_30,SMA_100,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-01-10,73.60292025883993,72.54187610816956,-0.5682039866885304,-0.3059891482720445,-0.26221483841648596,71.31457932174654,73.3376301383972,75.36068095504787,5.517088056521376,-0.0991278601705795
2022-01-11,73.5076535542806,72.54491610336304,-0.6682948837498941,-0.3248640362667265,-0.3434308474831676,70.96486472361217,73.1364301109314,75.30799549825063,5.938395910288377,-0.029210187238004493
2022-01-12,73.39475350697836,72.54775610351562,-0.6968187223775146,-0.28271029991547764,-0.414108422462037,70.75326363504509,72.99293012619019,75.23259661733529,6.136666899857741,0.1372382082250897
2022-01-13,73.30098686854045,72.54748610115051,-0.6885700962825183,-0.21956933905638504,-0.46900075722613327,70.6045488668864,72.88688025474548,75.16921164260455,6.26266724513971,0.22946977335022978
2022-01-14,73.1941201464335,72.53336609840393,-0.7517193943497773,-0.22617490969891518,-0.5255444846508621,70.3725683886094,72.68493012428284,74.99729185995629,6.362699205239867,0.06669168572379292
2022-01-18,73.08142012914023,72.52221607017518,-0.7773922561097919,-0.20147821716714376,-0.5759140389426481,70.14678936171214,72.55023008346558,74.95367080521902,6.625590901609539,0.15086908533253854
2022-01-19,72.95842011769612,72.50115607070923,-0.8809433987973847,-0.24402348788378925,-0.6369199109135955,69.69732129598246,72.3737799835205,75.05023867105855,7.396210860196811,0.0033025869627671795
2022-01-20,72.821253490448,72.4784560585022,-0.9901649387490892,-0.282596022268395,-0.7075689164806942,69.20153397265976,72.19812998771667,75.19472600277358,8.30103498682509,0.005917860469815554
2022-01-21,72.63452023188273,72.44840608215331,-1.0824020356354396,-0.2998664953237963,-0.7825355403116433,68.74377810305732,71.96783012390138,75.19188214474543,8.959703287686896,0.04159738551832459
2022-01-24,72.4126201883952,72.40583607292174,-1.214925340531579,-0.34591184017594845,-0.8690135003556305,68.19182501120689,71.66548017501832,75.13913533882975,9.694081879667086,-0.012929569017929405
2022-01-25,72.21791018803916,72.36964308929443,-1.2884995750051615,-0.3355888597196248,-0.9529107152855367,67.749271475466,71.40504019737243,75.06080891927886,10.239525702391388,0.07637649942508243
2022-01-26,71.9713767814636,72.32461310386658,-1.39860374518382,-0.35655442391862646,-1.0420493212651936,67.27494411919561,71.06484026908875,74.85473641898189,10.666023129138416,0.025205874486349165
2022-01-27,71.7468434079488,72.27877308273315,-1.4660575291570126,-0.33920656631345514,-1.1268509628435575,66.8726344436885,70.75141014099121,74.63018583829393,10.964518416165022,0.08112911939032448
2022-01-28,71.52797685623167,72.22754309654236,-1.5257311619762675,-0.3191041593061681,-1.2066270026700994,66.4882839302666,70.43321016311646,74.37813639596631,11.201892470082756,0.09109396527869046
2022-01-31,71.32766010920206,72.1956180973053,-1.4351596507873836,-0.18282611849382735,-1.2523335322935563,66.4318774811456,70.1994851207733,73.967092760401,10.734003627365052,0.3023963650264476
2022-02-01,71.19036014556883,72.17226811027527,-1.2890916822831429,-0.0294065199916691,-1.2596851622914738,66.4840462445114,70.01618522644043,73.54832420836945,10.089492795146374,0.4194278376915785
2022-02-02,71.06496011098226,72.14942811203004,-1.1571684673123173,0.08201335598332515,-1.2391818232956424,66.62943857285167,69.82448516845702,73.01953176406236,9.1516509943383,0.44640384329508326
2022-02-03,70.96339342753093,72.13348810195923,-1.02299312616816,0.1729509577019861,-1.195944083870146,66.81663757734154,69.65948514938354,72.50233272142555,8.162126280277747,0.5076534370755267
2022-02-04,70.7910934829712,72.10580812454224,-1.0062460583638995,0.15175842040499732,-1.1580044787688968,66.76416554187958,69.49958515167236,72.23500476146515,7.871758094161698,0.3079666030660488
2022-02-07,70.612560227712,72.08035813331604,-0.9542164059061236,0.16303045829021867,-1.1172468641963422,66.75558276705546,69.37288515090943,71.9901875347634,7.54560626435084,0.3892209490648585
2022-02-08,70.45437682469687,72.0507730960846,-0.9043333197927694,0.17033083552285833,-1.0746641553156278,66.73551816319906,69.26576018333435,71.79600220346964,7.30589547689416,0.4022303783405117
2022-02-09,70.28371022542318,72.02654308128358,-0.8247116049555814,0.1999620402880371,-1.0246736452436185,66.75609251342568,69.18136013031005,71.60662774719442,7.011332567952216,0.4935347072439092
2022-02-10,70.15885685602824,72.01667308044433,-0.6831309877540264,0.27323412599167374,-0.9563651137457001,66.86699990990179,69.11421012878418,71.36142034766657,6.502889101083672,0.7026488444702209
2022-02-11,70.00069013595581,72.00306806945801,-0.6600677104205772,0.23703792266009838,-0.8971056330806756,67.04972846790679,68.97291007041932,70.89609167293185,5.576628854862051,0.46180541710827705
2022-02-14,69.81745679855347,71.98140805625916,-0.7093022561236069,0.150242701565655,-0.8595449576892619,67.02425168846653,68.83326011657715,70.64226854468777,5.256204413525813,0.23873526905351575
2022-02-15,69.63739013671875,71.95191805839539,-0.7539128364309704,0.08450569700663324,-0.8384185334376036,67.06487013408145,68.6752101135254,70.28555009296934,4.689727127975099,0.20061880768262091
2022-02-16,69.48299012502034,71.92859807014466,-0.7026541187473327,0.10861153175221683,-0.8112656504995496,67.0853662680444,68.62366020202637,70.16195413600835,4.483275679126634,0.5196130719163452
2022-02-17,69.34022347768149,71.90792807388306,-0.6516149310954376,0.12772057552328975,-0.7793355066187273,67.08443838595818,68.59781022071839,70.1111820554786,4.412303628616786,0.540370448682263
2022-02-18,69.20445672988892,71.87904805374146,-0.6956201462958944,0.0669722882582664,-0.7625924345541608,66.96227879168791,68.52591004371644,70.08954129574497,4.563620537198273,0.19560879210528015
2022-02-22,69.0688233947754,71.85853805732728,-0.7473777106905146,0.012171779090917045,-0.7595494897814317,66.83343795546686,68.48371010780335,70.13398226013983,4.819458962543691,0.12863411907764186
2022-02-23,68.92850680033366,71.83330807876587,-0.8236051540249605,-0.05124453139482299,-0.7723606226301375,66.58007850643763,68.403525056839,70.22697160724037,5.331440298979336,0.03398004320110769
2022-02-24,68.7643734296163,71.80073807144166,-0.9369616513848626,-0.13168082300378003,-0.8052808283810826,66.23675623065681,68.3259250831604,70.41509393566399,6.115303524865078,-0.07724514256116574
2022-02-25,68.61974013646444,71.77106805992126,-0.9261501847604308,-0.09669548510347847,-0.8294546996569523,66.16615240623287,68.30227521896362,70.43839803169436,6.254909681654846,0.20196593137043464
2022-02-28,68.47975683848063,71.75105307960511,-0.873341642041467,-0.035109553907611724,-0.8382320881338553,66.20104221695996,68.3145502281189,70.42805823927785,6.18757791451872,0.2960622425770544
2022-03-01,68.38552354812623,71.73069308471679,-0.7899864681334634,0.03859649600031356,-0.828582964133777,66.15733498197798,68.27172528266907,70.38611558336015,6.1940438503253334,0.4012185687181435
2022-03-02,68.28129027048747,71.70441311645509,-0.7243721254220219,0.08336867096940415,-0.807740796391426,66.13213959663933,68.1866252708435,70.24111094504768,6.026066449376453,0.392521900455408
2022-03-03,68.22604692459107,71.6804201145172,-0.6397653097891691,0.13438038928180562,-0.7741456990709747,66.14859808745422,68.11541020393372,70.08222232041322,5.774940239193971,0.485328845286213
2022-03-04,68.16474690755209,71.65070010566711,-0.6188127117855373,0.12426638982835003,-0.7430791016138873,66.15244091034025,68.00016020774842,69.8478795051566,5.434455718231186,0.3370532058360468
2022-03-07,68.09618018468221,71.61672512245178,-0.6306838652761257,0.08991618907020937,-0.7206000543463351,66.03603533255045,67.92546017646791,69.81488502038536,5.563230161441072,0.2431865329424023
2022-03-08,68.01391359329223,71.57299514579773,-0.7381761952562584,-0.014060912727938524,-0.7241152825283199,65.67711199641131,67.76751022338867,69.85790845036603,6.169322792254201,-0.010311541293244908
2022-03-09,67.91409023920696,71.5204551677704,-0.8395884899670705,-0.09237856595100036,-0.7472099240160701,65.30251235568701,67.59461031913757,69.88670828258813,6.781895635254852,0.0022878892528755594
2022-03-10,67.88305692672729,71.47193517684937,-0.8119931614467362,-0.05182658994453282,-0.7601665715022033,65.24439232089294,67.46386032104492,69.6833283211969,6.5797242837573835,0.2907470883035168
2022-03-11,67.82399033864338,71.4113851699829,-0.8453359246230718,-0.06813548249669477,-0.7772004421263771,65.24139132011503,67.24911036491395,69.25682940971286,5.970990646283436,0.1216825620077785
2022-03-14,67.75525693893432,71.34503518486022,-0.9084923992204779,-0.10503356567528055,-0.8034588335451973,64.99537965301306,67.06506036758422,69.13474108215539,6.172157911220012,0.03614572805666517
2022-03-15,67.60927360534669,71.26449519348144,-1.012555306829384,-0.16727717862734925,-0.8452781282020347,64.53846003994404,66.88721033096314,69.23596062198224,7.02301764237827,-0.04416409379118031
2022-03-16,67.47310689926148,71.19212517356873,-1.0003019122373331,-0.12401902722823865,-0.8762828850090945,64.36331532771648,66.76976037025452,69.17620541279256,7.208188345124252,0.20750205132852478
2022-03-17,67.37194016774497,71.13272514152527,-0.8927496040139005,-0.013173375203844762,-0.8795762288100557,64.41538774984598,66.65791023254395,68.90043271524193,6.728451206690025,0.4529745081164281
2022-03-18,67.2729402033488,71.07667514801025,-0.7754961729199579,0.08326404471207827,-0.8587602176320361,64.5238343876851,66.55856023788452,68.59328608808394,6.114092140596739,0.5428659933752351
2022-03-21,67.2409735806783,71.02471519851684,-0.6144058174440232,0.19548352015041037,-0.8098893375944336,64.52770490442698,66.55436042785644,68.58101595128589,6.090226126134312,0.7308340498590028
2022-03-22,67.18620690027872,70.96987518310547,-0.5083163511583138,0.24125838914889597,-0.7495747403072097,64.52926948556654,66.54896040916442,68.5686513327623,6.069789553977007,0.648794990002664
2022-03-23,67.14647362391155,70.92071517753601,-0.38518281498544127,0.2915135402574148,-0.6766963552428561,64.52416403513914,66.59271041870117,68.66125680226321,6.212530982914096,0.7384016794170286
2022-03-24,67.08017361323039,70.86299018859863,-0.31766590093626235,0.287224363445275,-0.6048902643815374,64.59695569237013,66.65506040573119,68.71316511909225,6.175389237766257,0.6229138805595567
2022-03-25,67.01670696258546,70.81370020103455,-0.1845667099522501,0.33625884354342983,-0.5208255534956799,64.5589163650327,66.70966036796571,68.86040437089872,6.448073610537544,0.8281049134211295
2022-03-28,66.98720696767171,70.7637402191162,-0.09254234574365228,0.34262656620162213,-0.4351689119452744,64.53950326336178,66.73408526420593,68.92866726505008,6.577094724998815,0.7749759908882509
