,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2020-10-19,69.12520157015324,76.36057832102249,72.42820547758771,76.97695053100587,81.52569558442403,11.818459998843293,0.7303438178285973
2020-10-20,69.17204408419133,76.41208506385354,72.81417331327933,77.16032546043397,81.50647760758861,11.265250946571621,0.559095354394857
2020-10-21,69.21978658592701,76.47735618306794,73.05085764888064,77.30862533807755,81.56639302727446,11.01498744953053,0.5901732224249294
2020-10-22,69.26826159012317,76.5402637110283,73.88736285142629,77.57967514514922,81.27198743887216,9.518761935557814,0.5679551133528199
2020-10-23,69.31440308487416,76.59919453960691,74.75629445364632,77.82660015344621,80.8969058532461,7.890119043479593,0.5352407394401508
2020-10-26,69.35766808855533,76.6541281506516,75.26154451103632,77.98892518520356,80.71630585937079,6.994276860952786,0.5020305995689742
2020-10-27,69.39320560276508,76.64908396225695,75.32249275145143,78.00665018320083,80.69080761495023,6.881868213660189,0.22409426900728288
2020-10-28,69.4256655999422,76.65019826095374,75.49976265223569,78.05352500915527,80.60728736607484,6.543618258419551,0.230588395117978
2020-10-29,69.44394310486317,76.53081798538908,74.78958101682832,77.91872513055802,81.04786924428771,8.03181548077591,-0.18912196750232574
2020-10-30,69.46730810582638,76.46402126747056,74.38958195000562,77.792000207901,81.19441846579637,8.747475958459306,0.064354188002163
2020-11-02,69.48030060541629,76.35170671357176,73.85175356683962,77.66192514896393,81.47209673108824,9.812199671373051,-0.033037019247320866
2020-11-03,69.4943755954504,76.26726722017214,73.39336138684922,77.49217512607575,81.59098886530228,10.578651928554002,0.09821600788139614
2020-11-04,69.51481308639049,76.24278612212203,73.28998751716755,77.44805007457734,81.60611263198713,10.737681719309533,0.28294568326464004
2020-11-05,69.54641058743,76.30432390397617,73.29906342420907,77.45984998703003,81.62063654985099,10.743079320493512,0.5423176684330675
2020-11-06,69.58601809680462,76.43854654078109,73.26826400114976,77.53352497339249,81.79878594563522,11.002365682990568,0.7571327034129858
2020-11-09,69.62710310566426,76.57076044643173,73.23967564939018,77.57207500696182,81.90447436453347,11.16999734036463,0.7582779129074786
2020-11-10,69.67591059529781,76.71061294009644,73.29435048619075,77.54002497673034,81.78569946726992,10.950923711499208,0.805837631210066
2020-11-11,69.71710059487819,76.82394181119608,73.32819654486563,77.5125,81.69680345513437,10.796461100169312,0.7495037914345236
2020-11-12,69.7649480971098,76.98825787604501,73.21900618371107,77.58022517919541,81.94144417467975,11.243120229184068,0.8936716190133684
2020-11-13,69.80634060895443,77.11679680844769,73.17707639331586,77.6196001791954,82.06212396507495,11.44691231499099,0.7978487680279105
2020-11-16,69.85993559873104,77.27554982466843,73.05688983867347,77.7242250585556,82.39156027843774,12.009988433762762,0.8686015147212531
2020-11-17,69.91523311579228,77.4641361912489,72.90576299588348,77.94475015401841,82.98373731215334,12.929638360961881,0.910772233440651
2020-11-18,69.9624181214571,77.63526819028807,72.81601914289284,78.13232533216477,83.4486315214367,13.608467856730641,0.847579381530074
2020-11-19,70.0017206274271,77.75155178550787,72.83448355013182,78.25827541828156,83.68206728643129,13.861260906045237,0.7159213062604495
2020-11-20,70.0409006305933,77.88658901265079,72.84507931483982,78.41587548017502,83.98667164551021,14.2083376133283,0.7494370207592888
2020-11-23,70.07956563055515,77.99505614796688,72.89789686136427,78.54850044727326,84.19910403318224,14.387553049983497,0.6861748469831257
2020-11-24,70.11376063215732,78.0983284908204,73.11381442250502,78.75365042448044,84.39348642645587,14.322729096560815,0.666214980860673
2020-11-25,70.15410064089298,78.24231559124993,73.30687164756134,79.00827547311783,84.70967929867433,14.432421898631038,0.7421968486318956
2020-11-27,70.1906281479597,78.3792444613796,74.1711685592221,79.41467550039292,84.65818244156374,13.205385297192025,0.7211617439611386
2020-11-30,70.22677816545962,78.50562710624476,74.87652926730782,79.75340051174165,84.63027175617547,12.229876627557303,0.6895273937987929
2020-12-01,70.26364367163181,78.65636334474091,76.09290404008576,80.1908705639839,84.28883708788206,10.220531327511662,0.7633660635494337
2020-12-02,70.30638866627216,78.84099611914723,77.36498785339481,80.64917053699493,83.93335322059505,8.144368160844556,0.9133948712211369
2020-12-03,70.34726617205143,79.01336887555807,78.47233452766939,81.02884564638137,83.58535676509335,6.310125976294594,0.9317712027699263
2020-12-04,70.39095866692065,79.18741322350598,79.00388756050361,81.31082065582275,83.61775375114189,5.674356934814521,0.9639664446166135
