,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2021-06-04,225.2239922777812,218.77238435745244,208.26828312778474,223.08320885918806,0.5139467041169326,0.030888669718955153,0.4830580343979774,221.50468718072122,224.9194388866425,228.33419059256377,3.036422038774765,0.5785650529263797,52.94900226707748,225.27533143361407,225.24174690246582,225.90705304156322,82.73971258366535,83.10291611526523
2021-06-07,225.33275881449384,218.93749426841737,208.43898808622362,223.23747494686103,0.6131138474011664,0.10404465040255118,0.5090691969986152,221.49402601875764,224.9273138523102,228.36060168586275,3.05279761248284,0.8043263984622231,58.25152175992939,226.7810002644857,226.63450040817267,226.43365634876292,88.06558555015022,85.80184814732986
2021-06-08,225.37226569493615,219.0979612941742,208.61182161140445,223.37434670624282,0.6607446424680745,0.1213403563755674,0.5394042860925071,221.6700288348002,224.8471987247467,228.0243686146932,2.8260702450075206,0.7959404362196554,56.970146556436625,226.66289876302082,226.7399244785309,226.76472077925132,90.0554643887355,86.95358750751704
2021-06-09,225.38353226979572,219.2510712337494,208.78132158565523,223.49998009663784,0.6785899526666128,0.11134853325928451,0.5672414194073283,221.65985213871159,224.85694889068606,228.05404564266053,2.8436717368505566,0.7691581463036695,56.28019584165841,226.40300000508628,226.54225087165833,226.8397287787972,94.34704210872671,90.82269734920415
2021-06-10,225.3986156145732,219.40693124008183,208.94900657844545,223.62260827009902,0.6887469627355927,0.09720443466261153,0.5915425280729811,221.65353958532808,224.9426190185547,228.2316984517813,2.92437195545884,0.7560563731491272,56.46603694983051,226.80800361633302,226.90900259017945,226.7612049660317,89.80501956423251,91.40250868723159
2021-06-11,225.42921590169271,219.58181123352048,209.1119665760994,223.75725119313896,0.7230783301834265,0.10522864168835633,0.6178496884950702,222.4046912462095,225.24956906318667,228.09444688016384,2.5259784769480587,0.8174888098269827,58.14357644463111,226.90300076802575,226.859752035141,226.8830170495171,87.60122277631257,90.58442814975727
2021-06-14,225.44438260396322,219.74826622009277,209.27442657327654,223.89626070523255,0.7613591255021106,0.11480754960563233,0.6465515758964783,222.81942484844373,225.4918086910248,228.16419253360587,2.370271326567649,0.8386835812389795,59.11640387628709,227.1236666361491,227.1779992580414,226.94652732681442,87.4476961919728,88.28464617750596
2021-06-15,225.49998275121055,219.90153626060484,209.43222659873962,224.05079963155347,0.8253535708228128,0.14304159594106758,0.6823119748817452,222.76233323857394,225.62000844001773,228.4776836414615,2.5331753342288446,0.8879018310545262,61.227115591160434,227.57966950734462,227.58125319480897,227.2681211052361,91.0870330236748,88.71198399732008
2021-06-16,225.53076254526775,220.05383525657658,209.58751354932784,224.18705831131908,0.8412283630632373,0.12713311054519372,0.7140952525180436,222.8501329863847,225.77232808113098,228.69452317587726,2.5886211295975996,0.7999573655429385,59.306617742256165,227.54263248443604,227.63984909057618,227.42168916136362,90.82630461466358,89.7870112767704
2021-06-17,225.5599621327718,220.1952751903534,209.7309085226059,224.26521263752053,0.7367536878566057,0.01812674827084959,0.7186269395857561,223.31041553253075,225.93357807159424,228.55674061065773,2.322065238335006,0.5469691744586535,51.75785998549644,226.31666431427004,226.62512283325196,227.25243738949942,77.00727797221185,86.30687187018343
