,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2022-06-06,69.27795220088959,63.55925876513337,59.89123887493699,61.38477047920227,62.878302083467545,4.866130776757734,0.6303055228098343
2022-06-07,69.2314222021103,63.48940546047952,59.95000869645111,61.34137036323547,62.73273203001983,4.536454463098417,0.6569071304923897
2022-06-08,69.18395719242096,63.438291493327206,59.95532027675139,61.39170031547546,62.828080354199535,4.679394873713884,0.7764933239137083
2022-06-09,69.13180719852447,63.36867223822737,59.95492250111996,61.3856503200531,62.816378138986245,4.661440618364716,0.596926251295987
2022-06-10,69.07549219417572,63.26495964541535,59.94194306188297,61.380850315093994,62.81975756830502,4.688456565278927,0.2717541585438576
2022-06-13,69.0136871881485,63.11574548333115,59.69704240522783,61.326750192642216,62.9564579800566,5.314834985695718,-0.0727258882820493
2022-06-14,68.94338918066025,62.89345744751094,58.78102323883746,61.12697021007538,63.47291718131329,7.67565270510083,-0.2842397303247572
2022-06-15,68.87058417510985,62.68022377888512,58.1022939494109,60.9414201259613,63.7805463025117,9.317558306590632,-0.11381936054770057
2022-06-16,68.80037416982651,62.509116930666984,57.73940948061608,60.76662008762359,63.793830694631104,9.963399651461168,0.09539965065023805
2022-06-17,68.7255966653824,62.29195542690543,57.13813020611695,60.588745031356815,64.03935985659669,11.390283206737672,-0.024145207420833415
2022-06-21,68.65219167757034,62.09572189616066,56.69615042617416,60.43524498462676,64.17433954307937,12.373887321557943,0.07914348747903704
2022-06-22,68.58047668123245,61.9250269434768,56.38557793768325,60.304895005226136,64.22421207276902,12.998338085832765,0.17317081543110854
2022-06-23,68.5077216796875,61.76243765890595,56.09123926351087,60.15089498519897,64.21055070688706,13.498238796569977,0.20786995734548291
2022-06-24,68.44075169229507,61.634851932537295,55.93234103899854,60.049045081138615,64.16574912327869,13.711139074992985,0.31295188713239486
2022-06-27,68.37893669462204,61.547955787894296,55.86868760351288,59.97109513759612,64.07350267167936,13.681282706846636,0.43271086686675564
