,SMA_30,SMA_100
2022-01-10,73.60292025883993,72.54187610816956
2022-01-11,73.5076535542806,72.54491610336304
2022-01-12,73.39475350697836,72.54775610351562
2022-01-13,73.30098686854045,72.54748610115051
2022-01-14,73.1941201464335,72.53336609840393
2022-01-18,73.08142012914023,72.52221607017518
2022-01-19,72.95842011769612,72.50115607070923
2022-01-20,72.821253490448,72.4784560585022
2022-01-21,72.63452023188273,72.44840608215331
2022-01-24,72.4126201883952,72.40583607292174
2022-01-25,72.21791018803916,72.36964308929443
2022-01-26,71.9713767814636,72.32461310386658
2022-01-27,71.7468434079488,72.27877308273315
2022-01-28,71.52797685623167,72.22754309654236
2022-01-31,71.32766010920206,72.1956180973053
2022-02-01,71.19036014556883,72.17226811027527
2022-02-02,71.06496011098226,72.14942811203004
2022-02-03,70.96339342753093,72.13348810195923
2022-02-04,70.7910934829712,72.10580812454224
2022-02-07,70.612560227712,72.08035813331604
2022-02-08,70.45437682469687,72.0507730960846
2022-02-09,70.28371022542318,72.02654308128358
2022-02-10,70.15885685602824,72.01667308044433
2022-02-11,70.00069013595581,72.00306806945801
2022-02-14,69.81745679855347,71.98140805625916
2022-02-15,69.63739013671875,71.95191805839539
2022-02-16,69.48299012502034,71.92859807014466
2022-02-17,69.34022347768149,71.90792807388306
2022-02-18,69.20445672988892,71.87904805374146
2022-02-22,69.0688233947754,71.85853805732728
2022-02-23,68.92850680033366,71.83330807876587
2022-02-24,68.7643734296163,71.80073807144166
2022-02-25,68.61974013646444,71.77106805992126
2022-02-28,68.47975683848063,71.75105307960511
2022-03-01,68.38552354812623,71.73069308471679
2022-03-02,68.28129027048747,71.70441311645509
2022-03-03,68.22604692459107,71.6804201145172
2022-03-04,68.16474690755209,71.65070010566711
2022-03-07,68.09618018468221,71.61672512245178
2022-03-08,68.01391359329223,71.57299514579773
2022-03-09,67.91409023920696,71.5204551677704
2022-03-10,67.88305692672729,71.47193517684937
2022-03-11,67.82399033864338,71.4113851699829
2022-03-14,67.75525693893432,71.34503518486022
2022-03-15,67.60927360534669,71.26449519348144
2022-03-16,67.47310689926148,71.19212517356873
2022-03-17,67.37194016774497,71.13272514152527
2022-03-18,67.2729402033488,71.07667514801025
2022-03-21,67.2409735806783,71.02471519851684
2022-03-22,67.18620690027872,70.96987518310547
