,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2020-10-19,85.58186047554017,82.17250404644011,75.93347157979011,85.27249192402923,1.0825954983801012,0.37146699018285956,0.7111285081972416,81.51804090469982,86.09095050811769,90.66386011153556,10.623438529666787,0.7769627233588645,58.359850836642664,88.89766709009807,88.97850019931793,89.17971005282556,75.10665393690365,81.81710757663029
2020-10-20,85.60326043128967,82.31331405067444,76.01341659474372,85.3534530507782,0.9731462829084165,0.2096142197689399,0.7635320631394766,81.89521901326714,86.29770046710968,90.70018192095222,10.203009883259732,0.6180357259780317,52.83415031843654,87.9286671002706,88.21125087738038,88.99472790854321,63.54603229397869,73.41465540765759
2020-10-21,85.74491042455038,82.4493390302658,76.0941090977192,85.44278818247304,0.899798225056486,0.10901292953360742,0.7907852955228786,82.13021476376949,86.46597537517547,90.80173598658146,10.028824847214507,0.6344081971171331,53.90955674693444,87.73166675567627,87.7112498998642,88.88763069383386,57.10431702245535,65.25233441777924
2020-10-22,85.81063373247783,82.58509399986268,76.1741515982151,85.52732584336258,0.8294451786831729,0.030927906528235405,0.7985172721549375,82.9007934655668,86.74520018577576,90.58960690598471,8.863675942820285,0.6109791980248797,53.76163288485649,87.774498907725,87.7068736076355,88.80371269959673,51.62444308447868,57.42493080030423
2020-10-23,85.91925034205119,82.71200398921967,76.25034808897972,85.59615619047872,0.7396650191484184,-0.04708180240521531,0.7867468215536337,83.67931319857774,86.98622520446777,90.2931372103578,7.603300403292308,0.5447962464421092,52.28225838766634,87.21283295949301,87.32387471199036,88.42202920976577,49.86575439240042,52.864838166444805
2020-10-26,86.04148375193276,82.8339640197754,76.32305809950827,85.65877758111736,0.6537557622984593,-0.10639284740413957,0.7601486097025989,84.11715829992704,87.14217521190643,90.16719212388583,6.942716094986983,0.5084010174713728,51.84710445024772,87.05200014114381,87.13724980354309,88.12697132990907,46.01482686722813,49.16834144803574
2020-10-27,86.06258376439412,82.94503405094147,76.38844810986518,85.65862950126777,0.45630826465271923,-0.24307227603990378,0.699380540692623,84.15970931726267,87.15562519073487,90.15154106420707,6.874865200991484,0.2495551094958996,44.926850077370275,85.79866720835368,85.95225005149841,87.33151334951216,33.84105176077066,43.24054434013308
2020-10-28,86.07708367347718,83.0458590106964,76.45311810755729,85.67793808185625,0.33597953076619547,-0.2907208079411421,0.6267003387073375,84.31439401769478,87.20582501888275,90.09725602007072,6.631279505840083,0.3175943482353638,47.366711795003226,86.09233350753783,86.08425009250641,86.77848009130454,27.655306989915204,35.837061872637996
2020-10-29,86.02365039825439,83.11185902976989,76.50326310563086,85.57496014957624,-0.009337420440360233,-0.5088302073181583,0.4994927868777981,83.71044859782796,87.07217515945435,90.43390172108073,7.721701118572241,-0.0979329783433632,36.48944806452158,83.58199971516927,83.87649946212768,85.57525847487402,14.412101215690411,25.30281998879209
2020-10-30,86.02718375523884,83.18643903827667,76.55865310502053,85.52076568746195,-0.18875849253595334,-0.5506010235310012,0.3618425309950478,83.37937768004511,86.9606252336502,90.5418727872553,8.236480692227818,0.11359500752712053,41.78968948604329,84.14300104777017,83.93775119781495,84.84714897763598,14.641064958840667,18.902824388148762
2020-11-02,86.02005040168761,83.23445404052734,76.60293560290337,85.40971606896548,-0.4471567473855771,-0.6471994227044999,0.20004267531892286,82.94558423063339,86.86357519626617,90.78156616189895,9.021021657881743,-0.03274430914747493,37.36337013276005,82.73566738764445,82.85600039958955,84.09067867928813,9.715853914859785,12.923006696463622
