index,SMA_200,EMA_50,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0
2018-10-16,61.1063864415884,62.6999291892156,59.60135353852725,62.814812833070754,66.02827212761426,10.231533454006192,0.30001061876369883
2018-10-17,61.115370222687716,62.64240262697325,59.434167776635334,62.709212964773165,65.984258152911,10.445180327737758,0.2746273672674115
2018-10-18,61.117222564697265,62.54566136195752,59.12113545591904,62.51966285467148,65.91819025342393,10.871867324852367,0.15512084933315043
2018-10-19,61.118427734136574,62.45277274086003,58.84429059441768,62.34343790054321,65.84258520666874,11.22539091189594,0.19043367040033737
2018-10-22,61.11857196986675,62.38129136135031,58.68253768591442,62.17878766655922,65.67503764720402,11.245796554908203,0.27850695577101475
2018-10-23,61.11784110617637,62.30378972792988,58.51619531823868,62.007412688732146,65.49863005922562,11.260645200659651,0.2705079905442372
2018-10-24,61.10703641211986,62.14281752941537,57.9583513116231,61.7360876095295,65.5138239074359,12.238340472107527,0.031850734832906846
2018-10-25,61.10662182962894,62.05053066838,57.80063314920664,61.52958763957023,65.25854212993383,12.120849930629051,0.26667922992172743
2018-10-26,61.10269235801697,61.92543132651524,57.564004103711895,61.26648744225503,64.96897078079816,12.086488039755181,0.17508429188864374
2018-10-29,61.09085360908509,61.77125760719767,57.270960232670554,60.94773743391037,64.62451463515018,12.065344362378612,0.09832540995452134
2018-10-30,61.08431091308593,61.641678937641224,57.17757424166589,60.65333762049676,64.12910099932762,11.461078698021364,0.18548835914660702
2018-10-31,61.08056489753722,61.56047592447484,57.38603135854938,60.407362716197966,63.42869407384655,10.003189087539583,0.36159071692310396
2018-11-01,61.077282459616654,61.50381021492387,57.56948971565781,60.23831282019616,62.907135924734504,8.860882649567067,0.4769912646023011
2018-11-02,61.06970076560974,61.412719561002326,57.63258453882434,60.05601265192031,62.479440765016285,8.070559486331408,0.3194676979962399
2018-11-05,61.060253907442096,61.32434816535279,57.68672997516794,59.89670006990433,62.10667016464071,7.37927161982937,0.33315360245786313
2018-11-06,61.0516481525898,61.25276584232209,57.889582060932504,59.74548740029335,61.601392739654194,6.212704658098522,0.43359346864421117
2018-11-07,61.051833983063695,61.24118670946117,57.86792159284676,59.79686222672463,61.72580286060249,6.451644992889864,0.8008479647480549
2018-11-08,61.051764117956154,61.22512055954162,57.92025868280508,59.87871232628822,61.83716596977137,6.541402002138036,0.7432499649391696
2018-11-09,61.04340640318394,61.172841224039374,57.91937574611532,59.83478714346885,61.75019854082238,6.402333788740162,0.5149342227065438
2018-11-12,61.02775390398502,61.05412188525438,57.692070938546706,59.740612119436264,61.78915330032582,6.858119152826948,0.11067074235685305
2018-11-13,61.01556389319896,60.939548464151876,57.58121251126149,59.57076223373413,61.56031195620677,6.679618147796615,0.138545704500881
2018-11-14,60.9997564098835,60.803350528959754,57.34542524799668,59.38243719696999,61.4194491459433,6.860654581140189,0.02971898834883351
2018-11-15,60.991476402282714,60.72002304167786,57.28266164017133,59.307587158679965,61.3325126771886,6.828554711190203,0.34466402599543355
2018-11-16,60.991243886709206,60.637610346973084,57.224711624282804,59.22966204881668,61.23461247335055,6.770089023575409,0.34758657505138985
2018-11-19,60.99263138473034,60.48325309757522,56.85341436331206,59.033237195014955,61.21306002671785,7.385069615958542,-0.03484546399255012
2018-11-20,60.980365128755565,60.289605829801914,56.22659532021733,58.79024959802628,61.35390387583523,8.721358712840091,-0.13288600509813656
2018-11-21,60.97205261480808,60.11758203051938,55.82642612343007,58.67544961214064,61.52447310085121,9.711126229260543,0.013438433373852013
2018-11-23,60.970501377940174,59.93216709747428,55.31943244315307,58.45544954538345,61.591466647613835,10.729597074762559,0.011171621906391779
2018-11-26,60.968453875899314,59.791944819313095,55.071383394312775,58.33024962306022,61.58911585180766,11.173846331215037,0.19717219423044163
2018-11-27,60.9624588946104,59.66092747542337,54.89451336814726,58.25309967637062,61.611685984593976,11.531013205759804,0.2317179073479299
2018-11-28,60.96480638349056,59.60324401546941,54.882021506163206,58.239249562025066,61.596477617886926,11.52909105494705,0.49266503278772034
2018-11-29,60.95883890640735,59.52896002117751,54.83891064451782,58.14614956498146,61.453388485445096,11.375607654871875,0.433910519549918
2018-11-30,60.9487889162302,59.47360870090457,54.8646769022117,58.046249616146085,61.22782233008047,10.962199056696347,0.5111975655560823
2018-12-03,60.944991424679756,59.46180058536952,54.864856062165636,58.04582477688789,61.226793491610145,10.960198177729472,0.6770965197894487
2018-12-04,60.930023923039435,59.37761226204549,54.80029206993493,57.95361224532127,61.1069324207076,10.882221325697982,0.39873944458616006
2018-12-06,60.91846142804622,59.2989411729746,54.76693004171523,57.84723727345467,60.927544505194106,10.649798942612431,0.4227775434517114
2018-12-07,60.89896642708778,59.158923836881186,54.72607854522465,57.585787330865855,60.44549611650706,9.931995091811155,0.17526619535545532
2018-12-10,60.87716891801357,59.04755421784148,54.872527158376315,57.36016226410866,59.847797369841004,8.673738035392223,0.2907322279017621
2018-12-11,60.85123641568421,58.942218753213325,54.95179696185404,57.18363738238811,59.41547780292218,7.805870779466892,0.3158162418332927
2018-12-12,60.82953390938044,58.85530826525784,54.91771085752812,57.11266254365444,59.307614229780754,7.686392433371814,0.41192033160686214
2018-12-13,60.810402674078944,58.77538447628768,54.899819775426266,57.04690014362335,59.19398051182043,7.527421692647675,0.4465207496407119
2018-12-14,60.78910766953229,58.65262429485665,54.734422971183534,56.95582508027553,59.17722718936753,7.800438694237421,0.20495543667800104
2018-12-17,60.761237673580645,58.49942337686084,54.48694906669452,56.75920014441012,59.031451222125725,8.00663530118256,0.05700334391069044
2018-12-18,60.73179766434431,58.36370090641594,54.35855128665857,56.58020019710064,58.80184910754271,7.8530966758789065,0.1530280258643994
2018-12-19,60.698652672350406,58.199869469860566,54.001683144828384,56.45442513644694,58.9071671280655,8.689281613232017,0.037573485114882475
2018-12-20,60.6616801636815,58.012953003382165,53.58637034661976,56.348837726712226,59.11130510680469,9.804877940837867,-0.027669244723061186
2018-12-21,60.61584767740965,57.77215095155844,52.76551727141111,56.14731281340122,59.52910835539133,12.046152781092463,-0.13203290655005992
2018-12-24,60.56071016687154,57.50038029825707,51.827975108421064,55.919937716126434,60.0119003238318,14.635075698681657,-0.1204771292619788
2018-12-26,60.51661264890432,57.33281632609714,51.51401955422545,55.76348771631717,60.012955878408896,15.24104153495503,0.20161104738220148
