index,SMA_30,SMA_100,SMA_200,EMA_50,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,RSI_14,HLC3,OHLC4,LR_14,STOCHk_14_3_3,STOCHd_14_3_3
2018-10-16,60.164616990089414,59.722945103168485,58.38411433243751,59.89784209529585,-0.6535535619427648,-0.29011228117356846,-0.36344128076919635,57.24479851414555,60.015875308513635,62.78695210288172,9.234479311093176,0.3028064179223333,44.51626665552931,58.690332190195726,58.56049962043762,57.89709281418357,33.1788117687436,22.327737341190105
2018-10-17,60.101916995048526,59.725535113811496,58.39516852164268,59.850122851445256,-0.6359180559051936,-0.21798142010879779,-0.4179366357963958,57.10461398718546,59.925925390720366,62.74723679425527,9.415996115670469,0.27937139231513863,43.11986858749792,58.652668428421016,58.7312514424324,57.81203501219279,35.87020383841039,29.73623327450693
2018-10-18,60.02021695772807,59.72171510505677,58.4000484161377,59.768588635216055,-0.687446810099452,-0.21560813944244495,-0.471838670657007,56.84046362590276,59.76357529163361,62.68668695736446,9.782251652337344,0.15916886149220877,38.259723276446344,57.92633358637491,58.0562506198883,57.59350881911898,36.84246467388166,35.29716009367855
2018-10-19,59.94468362808228,59.714255140304566,58.40429353189468,59.69052639458703,-0.7194256922616091,-0.19806961728368166,-0.5213560749779275,56.607179427467685,59.6139253616333,62.620671295798914,10.087394567379773,0.1946992026170731,38.31732664871868,57.97266697883606,57.98674983978272,57.48094773879418,29.470131803465176,34.06093343858574
2018-10-22,59.877316950162246,59.71042511034012,58.40786301922798,59.630858610785126,-0.7050911919442129,-0.14698809357302833,-0.5581030983711845,56.471605863415455,59.474175164699545,62.476744465983636,10.097052352451097,0.2826565973843102,41.59465019127118,58.11399949391683,58.08199898004532,57.545088750923085,26.17347598060238,30.82869081931641
2018-10-23,59.790983565648396,59.69793513202668,58.410409105777745,59.56553080754128,-0.702098597850032,-0.11519639958307792,-0.5869021982669541,56.33056777334119,59.32787518024444,62.325182587147694,10.104212894182076,0.2726500209757411,40.388902060852395,57.666666666666664,57.567500436306005,57.651333746962486,28.25565886706411,27.966422217043895
2018-10-24,59.64598358949025,59.66351510095596,58.40420097851753,59.42849034085688,-0.8428412258274633,-0.20475122204840734,-0.638090003779056,55.854964281250936,59.09527510404587,62.3355859268408,10.966395594537433,0.033335478855690354,31.313124482732572,56.70399839083353,57.00162365436554,57.313283882245926,20.8329164906448,25.087350446103766
2018-10-25,59.52995034694672,59.641075105190275,58.40677625823021,59.35129473620888,-0.832700939114261,-0.15568874826816403,-0.677012190846097,55.72496482667219,58.919625141620635,62.11428545656908,10.844129803167213,0.2715527512490123,41.66580665946638,57.24699950218201,57.09849932193757,57.33830768480409,22.4873308948999,23.858635417536274
2018-10-26,59.390550225575765,59.608375096321105,58.40601660728455,59.24642033925586,-0.8777287226850277,-0.1605732254711445,-0.7171554972138832,55.5307371673145,58.696124951839444,61.86151273636439,10.78567890852136,0.18106161466159715,38.172951120229875,56.718333212534596,56.645624923706066,57.199706035551166,18.135818574408628,20.485355319984446
2018-10-29,59.246750262578324,59.57110509109498,58.39888744544983,59.11648233131563,-0.962354440493506,-0.19615915462369826,-0.7661952858698078,55.28821078981373,58.425074944496146,61.56193909917856,10.738074902471023,0.1027762624026247,35.157131280589304,56.17333224614461,56.432374036312105,56.9784746602865,24.21586134853992,21.613003605949487
2018-10-30,59.105216938654586,59.53866510105133,58.39586897850037,59.00736542262357,-0.9857010330703986,-0.17560459776047255,-0.810096435309926,55.2179139712944,58.17367511034011,61.129436249385826,10.16185115841285,0.18879860987919658,38.00026754442531,56.1089998404185,56.049374508857724,56.69629047016522,22.63114371298099,21.660941211976517
2018-10-31,58.997983662287396,59.516335105896,58.394989965438846,58.93895899200914,-0.9186511781481954,-0.0868437942706155,-0.8318073838775799,55.402917664411994,57.96347515583038,60.52403264724877,8.83507237802607,0.3632185146745545,44.113850056480274,57.25066634813945,57.16824927330017,56.587270850925634,35.222530728758564,27.356511930093163
2018-11-01,58.88855026086171,59.49674510717392,58.394866674661635,58.89174492473684,-0.8179979525491206,0.011047545062767505,-0.8290454976118881,55.56174045860685,57.82057523965835,60.07941002070986,7.813255996464734,0.48105771971224914,46.974723636639574,57.48866715431213,57.44762562513352,56.727055644884246,50.74915889064524,36.200944444128275
2018-11-02,58.76055022239685,59.471895106315614,58.39085720825196,58.81485292554074,-0.793953532114017,0.028073572398296998,-0.822027104512314,55.61604354304767,57.66647510051727,59.71690665798687,7.111346944287942,0.3206533271979338,42.94217989173013,57.0606676419576,57.15062568187714,56.62517391498273,55.69078183364525,47.220823817683026
2018-11-05,58.62523345947265,59.442880097389214,58.3850109667778,58.739937083699445,-0.7681813665244306,0.04307659039030676,-0.8112579569147373,55.659328959417074,57.53215003490449,59.404971110391905,6.510520028718494,0.3324316496295585,42.81172776032073,56.73683245976766,56.779248893260956,56.677078952160535,53.063082001868,53.16767424205283
2018-11-06,58.50193345705668,59.42101008605957,58.3798204627037,58.679233639032404,-0.7163007995326893,0.07596572590563844,-0.7922665254383278,55.82789306908751,57.404474904537196,58.98105673998688,5.49288827420343,0.4326150869337357,44.77194476494245,57.145000489552814,57.07975043058396,56.81690416660939,51.3449241481465,53.36626266121991
2018-11-07,58.42566672801971,59.4108500533104,58.38216934752465,58.66965579279395,-0.5683340190535162,0.17914600510784928,-0.7474800241613655,55.811111675893024,57.450324780941,59.08953788598898,5.706540776917535,0.8003495323391634,52.372906511110706,58.164831972122194,58.048249149322515,57.17684124978037,68.19481693914547,57.53427436305333
2018-11-08,58.33730001449585,59.4019400510788,58.38434610414505,58.65602224268915,-0.45494299782063763,0.2340296210725823,-0.6889726188932199,55.8605200525607,57.521374890804296,59.18222972904789,5.774739708139724,0.7410281006749062,51.676619053210004,58.26600152651469,58.26300126314164,57.49566680541412,84.59453427827128,68.04475845518776
2018-11-09,58.21679988543192,59.384240016460424,58.37935762381553,58.61194284249008,-0.42393950363236854,0.21202649220868108,-0.6359659958410496,55.85905850281024,57.48482469797134,59.11059089313244,5.656331749128469,0.5145078793562013,46.974580452397895,57.55433177947998,57.646623611450195,57.66373532882105,88.43066901671948,80.40667341137875
2018-11-12,58.03923311392466,59.35523000764847,58.36829762244224,58.51057246193862,-0.514874729446845,0.09687301311536367,-0.6117477425622087,55.66186274898168,57.40517467737199,59.148486605762294,6.073710038121303,0.10472462888015746,39.585066177057136,56.42666664123535,56.61437443494797,57.48078660514326,65.57721564375957,79.53413964625013
2018-11-13,57.860666494369504,59.32728997755051,58.35992760968208,58.412314689161974,-0.5820076550463256,0.023792070012706446,-0.605799725059032,55.5606488445947,57.25927473068238,58.957900616770054,5.93310304427404,0.13079702104469282,39.487284108638484,56.21700061162314,56.19287554025651,57.13153040141853,42.837508567266006,65.61513107591502
2018-11-14,57.660433177948,59.303809973716746,58.34831762266159,58.296537683293074,-0.6714477518704953,-0.05251842144917063,-0.6189293304213247,55.35903027359116,57.098224713802345,58.83741915401353,6.0919387561651135,0.029028026878233717,37.04584182921074,55.75366628964742,55.92487461566925,56.81193652163494,22.49390479583278,43.636209668952795
2018-11-15,57.5236332098643,59.28930996227265,58.34277261543274,58.225653835222566,-0.6517847237093619,-0.026284314630429684,-0.6255004090789322,55.30436524323449,57.034124674797056,58.76388410635962,6.065699934646076,0.34242747651634164,44.07638364835516,56.11666768391927,55.96975119113922,56.689849500446556,27.030000209087248,30.78713785739535
2018-11-16,57.40433313051859,59.28034993743897,58.344002602100375,58.155392874927045,-0.633338952300484,-0.006270834577241424,-0.6270681177232426,55.2536342214476,56.96692456722259,58.680214912997585,6.015035422013214,0.34447317384060727,43.79485554567724,56.34933296839396,56.265874207019806,56.477978156058356,30.334488682045034,26.619464562321692
2018-11-19,57.24479980627696,59.249799943447115,58.346392600297925,58.02400494036498,-0.7416182217248277,-0.09164008320126804,-0.6499781385235597,54.93647174630067,56.79872469902038,58.6609776517401,6.557375936124964,-0.03529896476048245,36.382596461595064,55.23500000635783,55.469750022888185,55.92571811979945,27.847988140677117,28.404159010603138
2018-11-20,57.0474663623174,59.20956492233277,58.337425096035005,57.859357630282,-0.896137829971174,-0.1969277531580914,-0.6992100768130826,54.40254734862145,56.59174964427948,58.780951939937516,7.736824923840566,-0.13179431076722214,32.78903275827417,53.86383309364319,53.80774959325791,55.28862470291471,17.273840414291907,25.15210574567136
2018-11-21,56.93466629505157,59.167584932804104,58.332120082616804,57.71326513552195,-0.9823780792293206,-0.22653440193299046,-0.7558436772963302,54.064064737162845,56.49489964962006,58.925734562077274,8.60550218704057,0.01438482646014213,34.967724589330324,54.22333370844523,54.261375343799585,54.857018151335694,10.139804336911704,18.42054429729358
2018-11-23,56.827833070755005,59.126574935436246,58.33274759602548,57.55572537879398,-1.0736900197633616,-0.2542770739736251,-0.8194129457897366,53.633169530468074,56.306699595451356,58.98022966043464,9.496312460832845,0.011750720389048014,33.31646548796611,53.82333407402039,53.79262537956238,54.3240032242157,11.318849747717444,12.910831499640357
2018-11-26,56.70389964898427,59.08798493623733,58.33310259079933,57.437657667513825,-1.0652686417190722,-0.19668455674346852,-0.8685840849756037,53.42600472338188,56.2000996518135,58.974194580245126,9.872206439556043,0.20168632412313744,39.29997468943108,54.36099991798401,54.31612470149994,54.06034149306155,15.965885153569488,12.474846412732882
2018-11-27,56.60403310934703,59.04499497556686,58.330157609224315,57.32731824374064,-1.0402285992883336,-0.13731561145018378,-0.9029129878381498,53.277900493297565,56.1346497130394,58.99139893278124,10.178202712034551,0.23560028627953694,39.840932952269384,54.446667416890456,54.40137586593628,53.90337403265987,19.13066937369098,15.471801424992643
2018-11-28,56.50933314005534,59.013174973964695,58.33411759972572,57.27848219932633,-0.89244844241599,0.008371636337727861,-0.9008200787537178,53.266705976042594,56.12204961061477,58.97739324518695,10.175478815841847,0.49298674615651994,48.89303116450166,55.69133291244507,55.52587455511093,54.27833974471456,34.60045857527817,23.232337700846216
2018-11-29,56.409299818674725,58.977375008106236,58.3311976172924,57.21579669094832,-0.798564082313753,0.08180479715197198,-0.880368879465725,53.23102206053275,56.04289962530136,58.85477719006997,10.034732619363421,0.4354705385894057,46.801984253048055,55.70400064786275,55.77187542915344,54.60588864829512,43.48500522401099,32.40537772432672
2018-11-30,56.35163317203522,58.947925034046165,58.325162624120715,57.169726269280375,-0.6871098571463463,0.1546072178555029,-0.8417170750018492,53.25536431382084,55.958199658393866,58.66103500296689,9.66019407726815,0.5153174850602568,48.91488406875426,55.86400039990743,55.81474981307983,54.99301066073741,57.88821355476539,45.32455911801819
2018-12-03,56.32493317445119,58.92065503454209,58.3244026324749,57.162168438000954,-0.5172911418177506,0.259540746547279,-0.7768318883650296,53.254280745614054,55.96049978971481,58.666718833815565,9.67189018779329,0.6878084821249643,54.014727245576374,56.877667586008705,56.93037562370301,55.46473719733106,71.42360535760412,57.598941378793505
2018-12-04,56.23283320426942,58.8781250166893,58.31455263209343,57.09329904051798,-0.5036693932779528,0.2185299960696615,-0.7221993893476143,53.2051953553332,55.88557478189468,58.56595420845616,9.592383855841973,0.4105395350081364,45.75788685120912,55.845332829157506,56.064499211311336,55.55199281105627,72.57465795346597,67.29549228861184
2018-12-06,56.14906653563182,58.836844996929166,58.30725263810158,57.028934355358025,-0.483587684187718,0.19088936412791702,-0.674477048315635,53.18124669500699,55.79857479810714,58.41590290120729,9.381343923461419,0.4337921698167257,46.0180960848125,55.03666696548462,54.88500001430511,55.60435430149454,68.09167860151565,70.69664730419525
2018-12-07,56.081733209292096,58.7771349658966,58.293022637844075,56.91215258130075,-0.5741039004857242,0.08029851826392864,-0.6544024187496529,53.154736710684844,55.57937482595444,58.00401294122403,8.724956417240367,0.18482395384456776,39.76189044124149,54.446000790596,54.65362541079521,55.44975731954472,42.973616044412495,61.213317533131374
2018-12-10,55.98503308296203,58.72364495229721,58.276807630777355,56.819872034286256,-0.597954491497326,0.04515834180186151,-0.6431128332991876,53.28383231942832,55.39122474431991,57.49861716921151,7.609120161610781,0.3025460037582488,42.798569968012124,54.29099884827932,54.17337378263474,55.464171203466506,35.702602578526594,48.92263240815159
2018-12-11,55.91623316367467,58.67217495512962,58.25721262919903,56.73332803432547,-0.6055187515607514,0.030075265390748895,-0.6355940169515003,53.35836139017119,55.24527486920357,57.13218834823595,6.831040241902166,0.3324579158123736,43.126787529690944,54.72966663837433,54.85012522339821,55.35724709521283,28.500270011301172,35.72549621141342
2018-12-12,55.88219984292984,58.62360495257378,58.241202627539636,56.661903464918,-0.5806926977004494,0.04392105540084079,-0.6246137531012902,53.33264424632412,55.18952503800392,57.04640582968372,6.729105896095817,0.42527158318061686,45.008291416811154,55.1333349943161,55.167375868558885,55.215670369169246,34.52063627825359,32.90783628936045
2018-12-13,55.83754984696706,58.5732499756813,58.22736513733863,56.596515143971594,-0.5480433271586236,0.06125634075413333,-0.6092996679127569,53.31899947274851,55.13900013923645,56.95900080572439,6.601500433058615,0.46030252595162874,45.543607501567244,55.052166318893434,55.06299986839295,55.10058477925729,36.93810745413057,33.319671247895116
2018-12-14,55.72861646731694,58.509679977655416,58.21173013412952,56.494494944304165,-0.5959501197104089,0.010679638561878368,-0.6066297582722873,53.18636745954644,55.06575008988381,56.945132720221174,6.825958521475335,0.21513250677444223,40.411105704982184,54.228667418162026,54.302500748634344,54.68810680158845,29.708793434922754,33.72251238910231
2018-12-17,55.577649813493096,58.43262999606132,58.190375135302546,56.365534384207926,-0.6896325995102899,-0.06640227299040202,-0.6232303265198879,52.975229456129924,54.901600145101554,56.827970834073184,7.01753932082253,0.05989792282482262,36.87807104765736,53.415999285380046,53.53074980378151,54.181353983564655,20.00933383834293,28.885411575798756
2018-12-18,55.462616520722705,58.365090010881424,58.16780512917042,56.252376179420345,-0.7333139828129518,-0.08806692503445113,-0.6452470577785007,52.86758558890455,54.75390018582344,56.64021478274233,6.8901561003586265,0.16233097443565267,38.87660895788234,53.49833306471506,53.504874509572986,53.77828272138322,11.657789350302062,20.45863887452259
2018-12-19,55.324366524219506,58.29814001345635,58.141940134406084,56.115302567030994,-0.8168557356297512,-0.13728694228100047,-0.6795687933487508,52.57466592799783,54.651500111818315,56.7283342956388,7.6002824426456135,0.04389689290422212,35.667539281202885,53.09633229573567,53.19349943399429,53.39783068431603,10.612888590552757,14.093337259732587
2018-12-20,55.15493321339289,58.2320899951458,58.112515128016476,55.95819265930003,-0.9246920179742375,-0.19609857970038935,-0.7285934382738481,52.23325534848338,54.56567518115044,56.898095013817496,8.549036825527212,-0.026636591502898405,33.03550310731949,52.23699984550476,52.3402497291565,52.90547363805245,11.187597039305217,11.152758326720017
